split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,21,13,2023-05-18 18:20:00,2023-05-20 06:10:00,0,0,216,8.40335417251481e-07,0,0.9000000000000002
test,21,13,2023-05-18 19:20:00,2023-05-20 07:10:00,0,0,216,1.2212586852911045e-06,0,0.9000000000000002
test,21,13,2023-05-18 20:20:00,2023-05-20 08:10:00,0,0,216,1.779185481609602e-06,0,0.9000000000000002
test,21,13,2023-05-18 21:20:00,2023-05-20 09:10:00,0,0,216,2.6245577373629203e-06,0,0.9000000000000002
test,21,13,2023-05-18 22:20:00,2023-05-20 10:10:00,0,0,216,3.7804256862727925e-06,0,0.9000000000000002
test,21,13,2023-05-18 23:20:00,2023-05-20 11:10:00,0,0,216,7.474073754565325e-06,0,0.9000000000000002
test,21,13,2023-05-19 00:20:00,2023-05-20 12:10:00,0,0,216,8.46114653541008e-06,0,0.9000000000000002
test,21,13,2023-05-19 01:20:00,2023-05-20 13:10:00,0,0,216,9.210557436745148e-06,0,0.9000000000000002
test,21,13,2023-05-19 02:20:00,2023-05-20 14:10:00,0,0,216,9.2459804363898e-06,0,0.9000000000000002
test,21,13,2023-05-19 03:20:00,2023-05-20 15:10:00,0,0,216,2.0474351913435385e-05,0,0.9000000000000002
test,21,13,2023-05-19 04:20:00,2023-05-20 16:10:00,0,0,216,9.337329174741171e-06,0,0.9000000000000002
test,21,13,2023-05-19 05:20:00,2023-05-20 17:10:00,0,0,216,3.222664236091077e-05,0,0.9000000000000002
test,21,13,2023-05-19 06:20:00,2023-05-20 18:10:00,0,0,216,6.626500544371083e-05,0,0.9000000000000002
test,21,13,2023-05-19 07:20:00,2023-05-20 19:10:00,0,0,216,0.00022076480672694743,0,0.9000000000000002
test,21,13,2023-05-19 08:20:00,2023-05-20 20:10:00,0,0,216,0.0005600362201221287,0,0.9000000000000002
test,21,13,2023-05-19 09:20:00,2023-05-20 21:10:00,0,0,216,0.001190625480376184,0,0.9000000000000002
test,21,13,2023-05-19 10:20:00,2023-05-20 22:10:00,0,0,216,0.0018703591777011752,0,0.9000000000000002
test,21,13,2023-05-19 11:20:00,2023-05-20 23:10:00,0,0,216,0.0036970062647014856,0,0.9000000000000002
test,21,13,2023-05-19 12:20:00,2023-05-21 00:10:00,0,0,216,0.004252803511917591,0,0.9000000000000002
test,21,13,2023-05-19 13:20:00,2023-05-21 01:10:00,0,0,216,0.0091948751360178,0,0.9000000000000002
test,21,13,2023-05-19 14:20:00,2023-05-21 02:10:00,0,0,216,0.0050170873291790485,0,0.9000000000000002
test,21,13,2023-05-19 15:20:00,2023-05-21 03:10:00,0,0,216,0.004174664616584778,0,0.9000000000000002
test,21,13,2023-05-19 16:20:00,2023-05-21 04:10:00,0,0,216,0.0019788765348494053,0,0.9000000000000002
test,21,13,2023-05-19 17:20:00,2023-05-21 05:10:00,0,0,216,0.0034660263918340206,0,0.9000000000000002
test,21,13,2023-05-19 18:20:00,2023-05-21 06:10:00,0,0,216,0.0013764598406851292,0,0.9000000000000002
test,21,13,2023-05-19 19:20:00,2023-05-21 07:10:00,0,0,216,0.0008465269929729402,0,0.9000000000000002
test,21,13,2023-05-19 20:20:00,2023-05-21 08:10:00,0,0,216,0.00031948034302331507,0,0.9000000000000002
test,21,13,2023-05-19 21:20:00,2023-05-21 09:10:00,0,0,216,0.0005210749804973602,0,0.9000000000000002
test,21,13,2023-05-19 22:20:00,2023-05-21 10:10:00,0,0,216,0.0011896652868017554,0,0.9000000000000002
test,21,13,2023-05-19 23:20:00,2023-05-21 11:10:00,0,0,216,0.0005503697320818901,0,0.9000000000000002
test,21,13,2023-05-20 00:20:00,2023-05-21 12:10:00,0,0,216,0.00038512825267389417,0,0.9000000000000002
test,21,13,2023-05-20 01:20:00,2023-05-21 13:10:00,0,0,216,0.00039334921166300774,0,0.9000000000000002
test,21,13,2023-05-20 02:20:00,2023-05-21 14:10:00,0,0,216,0.0005105975433252752,0,0.9000000000000002
test,21,13,2023-05-20 03:20:00,2023-05-21 15:10:00,0,0,216,0.001191132003441453,0,0.9000000000000002
test,21,13,2023-05-20 04:20:00,2023-05-21 16:10:00,0,0,216,0.0015870361821725965,0,0.9000000000000002
test,21,13,2023-05-20 05:20:00,2023-05-21 17:10:00,0,0,216,0.0010919565102085471,0,0.9000000000000002
test,21,13,2023-05-20 06:20:00,2023-05-21 18:10:00,0,0,216,0.0005127100157551467,0,0.9000000000000002
test,21,13,2023-05-20 07:20:00,2023-05-21 19:10:00,0,0,216,0.00023210517247207463,0,0.9000000000000002
test,21,13,2023-05-20 08:20:00,2023-05-21 20:10:00,0,0,216,0.00018537450523581356,0,0.9000000000000002
test,21,13,2023-05-20 09:20:00,2023-05-21 21:10:00,0,0,216,0.00015117031580302864,0,0.9000000000000002
test,21,13,2023-05-20 10:20:00,2023-05-21 22:10:00,0,0,216,0.00021671321883331984,0,0.9000000000000002
test,21,13,2023-05-20 11:20:00,2023-05-21 23:10:00,0,0,216,0.0002576983824837953,0,0.9000000000000002
test,21,13,2023-05-20 12:20:00,2023-05-22 00:10:00,0,0,216,0.00033244892256334424,0,0.9000000000000002
test,21,13,2023-05-20 13:20:00,2023-05-22 01:10:00,0,0,216,0.00020692733232863247,0,0.9000000000000002
test,21,13,2023-05-20 14:20:00,2023-05-22 02:10:00,0,0,216,6.59425713820383e-05,0,0.9000000000000002
test,21,13,2023-05-20 15:20:00,2023-05-22 03:10:00,0,0,216,0.00031394732650369406,0,0.9000000000000002
test,21,13,2023-05-20 16:20:00,2023-05-22 04:10:00,0,0,216,0.0008530371706001461,0,0.9000000000000002
test,21,13,2023-05-20 17:20:00,2023-05-22 05:10:00,0,0,216,0.00024358165683224797,0,0.9000000000000002
test,21,13,2023-05-20 18:20:00,2023-05-22 06:10:00,0,0,216,7.719091809121892e-05,0,0.9000000000000002
test,21,13,2023-05-20 19:20:00,2023-05-22 07:10:00,0,0,216,3.9409536839229986e-05,0,0.9000000000000002
test,21,13,2023-05-20 20:20:00,2023-05-22 08:10:00,0,0,216,2.4920154828578234e-05,0,0.9000000000000002
test,21,13,2023-05-20 21:20:00,2023-05-22 09:10:00,0,0,216,1.2027459888486192e-05,0,0.9000000000000002
test,21,13,2023-05-20 22:20:00,2023-05-22 10:10:00,0,0,216,1.548180625832174e-05,0,0.9000000000000002
test,21,13,2023-05-20 23:20:00,2023-05-22 11:10:00,0,0,216,8.657872058392968e-06,0,0.9000000000000002
test,21,13,2023-05-21 00:20:00,2023-05-22 12:10:00,0,0,216,5.738144409406232e-06,0,0.9000000000000002
test,21,13,2023-05-21 01:20:00,2023-05-22 13:10:00,0,0,216,5.531524948310107e-06,0,0.9000000000000002
test,21,13,2023-05-21 02:20:00,2023-05-22 14:10:00,0,0,216,3.7965180581522873e-06,0,0.9000000000000002
test,21,13,2023-05-21 03:20:00,2023-05-22 15:10:00,0,0,216,4.576096671371488e-06,0,0.9000000000000002
test,21,13,2023-05-21 04:20:00,2023-05-22 16:10:00,0,0,216,5.107358447276056e-06,0,0.9000000000000002
test,21,13,2023-05-21 05:20:00,2023-05-22 17:10:00,0,0,216,9.65450999501627e-06,0,0.9000000000000002
test,21,13,2023-05-21 06:20:00,2023-05-22 18:10:00,0,0,216,3.1736413802718744e-05,0,0.9000000000000002
test,21,13,2023-05-21 07:20:00,2023-05-22 19:10:00,0,0,216,3.0411114494199865e-05,0,0.9000000000000002
test,21,13,2023-05-21 08:20:00,2023-05-22 20:10:00,0,0,216,2.5235547582269646e-05,0,0.9000000000000002
test,21,13,2023-05-21 09:20:00,2023-05-22 21:10:00,0,0,216,1.8514543626224622e-05,0,0.9000000000000002
test,21,13,2023-05-21 10:20:00,2023-05-22 22:10:00,0,0,216,2.564819806138985e-05,0,0.9000000000000002
test,21,13,2023-05-21 11:20:00,2023-05-22 23:10:00,0,0,216,2.0903606127831154e-05,0,0.9000000000000002
test,21,13,2023-05-21 12:20:00,2023-05-23 00:10:00,0,0,216,2.7985739507130347e-05,0,0.9000000000000002
test,21,13,2023-05-21 13:20:00,2023-05-23 01:10:00,0,0,216,1.6158677681232803e-05,0,0.9000000000000002
test,21,13,2023-05-21 14:20:00,2023-05-23 02:10:00,0,0,216,1.0450212357682176e-05,0,0.9000000000000002
test,21,13,2023-05-21 15:20:00,2023-05-23 03:10:00,0,0,216,6.441095592890633e-06,0,0.9000000000000002
test,21,13,2023-05-21 16:20:00,2023-05-23 04:10:00,0,0,216,4.817108219867805e-06,0,0.9000000000000002
test,21,13,2023-05-21 17:20:00,2023-05-23 05:10:00,0,0,216,5.000699275115039e-06,0,0.9000000000000002
test,21,13,2023-05-21 18:20:00,2023-05-23 06:10:00,0,0,216,4.028776857012417e-06,0,0.9000000000000002
test,21,13,2023-05-21 19:20:00,2023-05-23 07:10:00,0,0,216,1.281228492189257e-06,0,0.9000000000000002
test,21,13,2023-05-21 20:20:00,2023-05-23 08:10:00,0,0,216,9.382328585161304e-07,0,0.9000000000000002
test,21,13,2023-05-21 21:20:00,2023-05-23 09:10:00,0,0,216,1.3347568028621026e-06,0,0.9000000000000002
test,21,13,2023-05-21 22:20:00,2023-05-23 10:10:00,0,0,216,1.795100502022251e-06,0,0.9000000000000002
test,21,13,2023-05-21 23:20:00,2023-05-23 11:10:00,0,0,216,2.72888701147167e-06,0,0.9000000000000002
test,21,13,2023-05-22 00:20:00,2023-05-23 12:10:00,0,0,216,8.83297707332531e-06,0,0.9000000000000002
test,21,13,2023-05-22 01:20:00,2023-05-23 13:10:00,0,0,216,1.2210071872686967e-05,0,0.9000000000000002
test,21,13,2023-05-22 02:20:00,2023-05-23 14:10:00,0,0,216,1.987964606087189e-05,0,0.9000000000000002
test,21,13,2023-05-22 03:20:00,2023-05-23 15:10:00,0,0,216,2.4328923245775513e-05,0,0.9000000000000002
test,21,13,2023-05-22 04:20:00,2023-05-23 16:10:00,0,0,216,8.391366282012314e-05,0,0.9000000000000002
test,21,13,2023-05-22 05:20:00,2023-05-23 17:10:00,0,0,216,0.00013579631922766566,0,0.9000000000000002
test,21,13,2023-05-22 06:20:00,2023-05-23 18:10:00,0,0,216,0.00018231148715130985,0,0.9000000000000002
test,21,13,2023-05-22 07:20:00,2023-05-23 19:10:00,0,0,216,0.0001992921606870368,0,0.9000000000000002
test,21,13,2023-05-22 08:20:00,2023-05-23 20:10:00,0,0,216,0.00038734707050025463,0,0.9000000000000002
test,21,13,2023-05-22 09:20:00,2023-05-23 21:10:00,0,0,216,0.0005048000602982938,0,0.9000000000000002
test,21,13,2023-05-22 10:20:00,2023-05-23 22:10:00,0,0,216,0.0010396878933534026,0,0.9000000000000002
test,21,13,2023-05-22 11:20:00,2023-05-23 23:10:00,0,0,216,0.0007914380403235555,0,0.9000000000000002
test,21,13,2023-05-22 12:20:00,2023-05-24 00:10:00,0,0,216,0.00036292587174102664,0,0.9000000000000002
test,21,13,2023-05-22 13:20:00,2023-05-24 01:10:00,0,0,216,0.0003252106544096023,0,0.9000000000000002
test,21,13,2023-05-22 14:20:00,2023-05-24 02:10:00,0,0,216,0.0006256295600906014,0,0.9000000000000002
test,21,13,2023-05-22 15:20:00,2023-05-24 03:10:00,0,0,216,0.0002768723643384874,0,0.9000000000000002
test,21,13,2023-05-22 16:20:00,2023-05-24 04:10:00,0,0,216,0.0005688905948773026,0,0.9000000000000002
test,21,13,2023-05-22 17:20:00,2023-05-24 05:10:00,0,0,216,0.0006198593182489276,0,0.9000000000000002
test,21,13,2023-05-22 18:20:00,2023-05-24 06:10:00,0,0,216,0.001259882585145533,0,0.9000000000000002
test,21,13,2023-05-22 19:20:00,2023-05-24 07:10:00,0,0,216,0.0003566392988432199,0,0.9000000000000002
test,21,13,2023-05-22 20:20:00,2023-05-24 08:10:00,0,0,216,0.0011933344649150968,0,0.9000000000000002
test,21,13,2023-05-22 21:20:00,2023-05-24 09:10:00,0,0,216,0.0004868984397035092,0,0.9000000000000002
test,21,13,2023-05-22 22:20:00,2023-05-24 10:10:00,0,0,216,0.0005794904427602887,0,0.9000000000000002
test,21,13,2023-05-22 23:20:00,2023-05-24 11:10:00,0,0,216,0.0005857861251570284,0,0.9000000000000002
test,21,13,2023-05-23 00:20:00,2023-05-24 12:10:00,0,0,216,0.002399433171376586,0,0.9000000000000002
test,21,13,2023-05-23 01:20:00,2023-05-24 13:10:00,0,0,216,0.0023224076721817255,0,0.9000000000000002
test,21,13,2023-05-23 02:20:00,2023-05-24 14:10:00,0,0,216,0.0028955372981727123,0,0.9000000000000002
test,21,13,2023-05-23 03:20:00,2023-05-24 15:10:00,0,0,216,0.002698137192055583,0,0.9000000000000002
test,21,13,2023-05-23 04:20:00,2023-05-24 16:10:00,0,0,216,0.0020698721054941416,0,0.9000000000000002
test,21,13,2023-05-23 05:20:00,2023-05-24 17:10:00,0,0,216,0.007631917484104633,0,0.9000000000000002
test,21,13,2023-05-23 06:20:00,2023-05-24 18:10:00,0,0,216,0.030415654182434082,0,0.9000000000000002
test,21,13,2023-05-23 07:20:00,2023-05-24 19:10:00,0,0,216,0.030324077233672142,0,0.9000000000000002
test,21,13,2023-05-23 08:20:00,2023-05-24 20:10:00,0,0,216,0.022002289071679115,0,0.9000000000000002
test,21,13,2023-05-23 09:20:00,2023-05-24 21:10:00,0,0,216,0.009899644181132317,0,0.9000000000000002
test,21,13,2023-05-23 10:20:00,2023-05-24 22:10:00,0,0,216,0.02828996069729328,0,0.9000000000000002
test,21,13,2023-05-23 11:20:00,2023-05-24 23:10:00,0,0,216,0.010247407481074333,0,0.9000000000000002
test,21,13,2023-05-23 12:20:00,2023-05-25 00:10:00,0,0,216,0.008011702448129654,0,0.9000000000000002
test,21,13,2023-05-23 13:20:00,2023-05-25 01:10:00,0,0,216,0.004197413567453623,0,0.9000000000000002
test,21,13,2023-05-23 14:20:00,2023-05-25 02:10:00,0,0,216,0.0030295224860310555,0,0.9000000000000002
test,21,13,2023-05-23 15:20:00,2023-05-25 03:10:00,0,0,216,0.002089845947921276,0,0.9000000000000002
test,21,13,2023-05-23 16:20:00,2023-05-25 04:10:00,0,0,216,0.0031060022301971912,0,0.9000000000000002
test,21,13,2023-05-23 17:20:00,2023-05-25 05:10:00,0,0,216,0.0048012943007051945,0,0.9000000000000002
test,21,13,2023-05-23 18:20:00,2023-05-25 06:10:00,0,0,216,0.010312304832041264,0,0.9000000000000002
test,21,13,2023-05-23 19:20:00,2023-05-25 07:10:00,0,0,216,0.019111862406134605,0,0.9000000000000002
test,21,13,2023-05-23 20:20:00,2023-05-25 08:10:00,0,0,216,0.03501361981034279,0,0.9000000000000002
test,21,13,2023-05-23 21:20:00,2023-05-25 09:10:00,0,0,216,0.032050829380750656,0,0.9000000000000002
test,21,13,2023-05-23 22:20:00,2023-05-25 10:10:00,0,0,216,0.006564889568835497,0,0.9000000000000002
test,21,22,2023-08-12 09:50:00,2023-08-13 21:40:00,1,4,216,0.7562808990478516,0,0.9000000000000002
test,21,22,2023-08-12 10:50:00,2023-08-13 22:40:00,1,4,216,0.7567676305770874,0,0.9000000000000002
test,21,22,2023-08-12 11:50:00,2023-08-13 23:40:00,1,4,216,0.7845714092254639,0,0.9000000000000002
test,21,22,2023-08-12 12:50:00,2023-08-14 00:40:00,1,4,216,0.7626422047615051,0,0.9000000000000002
test,21,22,2023-08-12 13:50:00,2023-08-14 01:40:00,1,4,216,0.8185195922851562,0,0.9000000000000002
test,21,22,2023-08-12 14:50:00,2023-08-14 02:40:00,1,4,216,0.8580468893051147,0,0.9000000000000002
test,21,22,2023-08-12 15:50:00,2023-08-14 03:40:00,1,4,216,0.8913450837135315,0,0.9000000000000002
test,21,22,2023-08-12 16:50:00,2023-08-14 04:40:00,1,4,216,0.8753363490104675,0,0.9000000000000002
test,21,22,2023-08-12 17:50:00,2023-08-14 05:40:00,1,4,216,0.8652941584587097,0,0.9000000000000002
test,21,22,2023-08-12 18:50:00,2023-08-14 06:40:00,1,4,216,0.8569666147232056,0,0.9000000000000002
test,21,22,2023-08-12 19:50:00,2023-08-14 07:40:00,1,4,216,0.8873975276947021,0,0.9000000000000002
test,21,22,2023-08-12 20:50:00,2023-08-14 08:40:00,1,4,216,0.8645555377006531,0,0.9000000000000002
test,21,22,2023-08-12 21:50:00,2023-08-14 09:40:00,1,4,216,0.8467512726783752,0,0.9000000000000002
test,21,22,2023-08-12 22:50:00,2023-08-14 10:40:00,1,4,216,0.7738194465637207,0,0.9000000000000002
test,21,22,2023-08-12 23:50:00,2023-08-14 11:40:00,1,4,216,0.8120647072792053,0,0.9000000000000002
test,21,22,2023-08-13 00:50:00,2023-08-14 12:40:00,1,4,216,0.897102952003479,0,0.9000000000000002
test,21,22,2023-08-13 01:50:00,2023-08-14 13:40:00,1,4,216,0.8944732546806335,0,0.9000000000000002
test,21,22,2023-08-13 02:50:00,2023-08-14 14:40:00,1,4,216,0.7891227602958679,0,0.9000000000000002
test,21,22,2023-08-13 03:50:00,2023-08-14 15:40:00,1,4,216,0.7148029208183289,0,0.9000000000000002
test,21,22,2023-08-13 04:50:00,2023-08-14 16:40:00,1,4,216,0.7188048958778381,0,0.9000000000000002
test,21,22,2023-08-13 05:50:00,2023-08-14 17:40:00,1,4,216,0.7166516184806824,0,0.9000000000000002
test,21,22,2023-08-13 06:50:00,2023-08-14 18:40:00,1,4,216,0.696884036064148,0,0.9000000000000002
test,21,22,2023-08-13 07:50:00,2023-08-14 19:40:00,1,4,216,0.6574975848197937,0,0.9000000000000002
test,21,22,2023-08-13 08:50:00,2023-08-14 20:40:00,1,4,216,0.5746880769729614,0,0.9000000000000002
test,21,22,2023-08-13 09:50:00,2023-08-14 21:40:00,1,4,216,0.5991286635398865,0,0.9000000000000002
test,21,22,2023-08-13 10:50:00,2023-08-14 22:40:00,1,4,216,0.41898801922798157,0,0.9000000000000002
test,21,22,2023-08-13 11:50:00,2023-08-14 23:40:00,1,4,216,0.3217810094356537,0,0.9000000000000002
test,21,22,2023-08-13 12:50:00,2023-08-15 00:40:00,1,4,216,0.2912147045135498,0,0.9000000000000002
test,21,22,2023-08-13 13:50:00,2023-08-15 01:40:00,1,4,216,0.29736682772636414,0,0.9000000000000002
test,21,22,2023-08-13 14:50:00,2023-08-15 02:40:00,1,4,216,0.3241626024246216,0,0.9000000000000002
test,21,22,2023-08-13 15:50:00,2023-08-15 03:40:00,1,4,216,0.3195783793926239,0,0.9000000000000002
test,21,22,2023-08-13 16:50:00,2023-08-15 04:40:00,1,4,216,0.4859941601753235,0,0.9000000000000002
test,21,22,2023-08-13 17:50:00,2023-08-15 05:40:00,1,4,216,0.6624611616134644,0,0.9000000000000002
test,21,22,2023-08-13 18:50:00,2023-08-15 06:40:00,1,4,216,0.7727052569389343,0,0.9000000000000002
test,21,22,2023-08-13 19:50:00,2023-08-15 07:40:00,1,4,216,0.823149561882019,0,0.9000000000000002
test,21,22,2023-08-13 20:50:00,2023-08-15 08:40:00,1,4,216,0.8089640736579895,0,0.9000000000000002
test,21,22,2023-08-13 21:50:00,2023-08-15 09:40:00,1,4,216,0.8160024285316467,0,0.9000000000000002
test,21,22,2023-08-13 22:50:00,2023-08-15 10:40:00,1,4,216,0.8426989316940308,0,0.9000000000000002
test,21,22,2023-08-13 23:50:00,2023-08-15 11:40:00,1,4,216,0.8607531785964966,0,0.9000000000000002
test,21,22,2023-08-14 00:50:00,2023-08-15 12:40:00,1,4,216,0.7761052250862122,0,0.9000000000000002
test,21,22,2023-08-14 01:50:00,2023-08-15 13:40:00,1,4,216,0.7673611640930176,0,0.9000000000000002
test,21,22,2023-08-14 02:50:00,2023-08-15 14:40:00,1,4,216,0.8143349289894104,0,0.9000000000000002
test,21,22,2023-08-14 03:50:00,2023-08-15 15:40:00,1,4,216,0.9156416654586792,1,0.9000000000000002
test,21,22,2023-08-14 04:50:00,2023-08-15 16:40:00,1,4,216,0.9476186037063599,1,0.9000000000000002
test,21,22,2023-08-14 05:50:00,2023-08-15 17:40:00,1,4,216,0.9765005111694336,1,0.9000000000000002
test,21,22,2023-08-14 06:50:00,2023-08-15 18:40:00,1,4,216,0.9731128215789795,1,0.9000000000000002
test,21,22,2023-08-14 07:50:00,2023-08-15 19:40:00,1,4,216,0.9758617281913757,1,0.9000000000000002
test,21,22,2023-08-14 08:50:00,2023-08-15 20:40:00,1,4,216,0.9570948481559753,1,0.9000000000000002
test,21,22,2023-08-14 09:50:00,2023-08-15 21:40:00,1,4,216,0.9694916605949402,1,0.9000000000000002
test,21,22,2023-08-14 10:50:00,2023-08-15 22:40:00,1,4,216,0.9583568572998047,1,0.9000000000000002
test,21,22,2023-08-14 11:50:00,2023-08-15 23:40:00,1,4,216,0.9670084714889526,1,0.9000000000000002
test,21,22,2023-08-14 12:50:00,2023-08-16 00:40:00,1,4,216,0.9547942876815796,1,0.9000000000000002
test,21,22,2023-08-14 13:50:00,2023-08-16 01:40:00,1,4,216,0.9863830804824829,1,0.9000000000000002
test,21,22,2023-08-14 14:50:00,2023-08-16 02:40:00,1,4,216,0.9848212599754333,1,0.9000000000000002
test,21,22,2023-08-14 15:50:00,2023-08-16 03:40:00,1,4,216,0.9841814041137695,1,0.9000000000000002
test,21,22,2023-08-14 16:50:00,2023-08-16 04:40:00,1,4,216,0.9773725867271423,1,0.9000000000000002
test,21,22,2023-08-14 17:50:00,2023-08-16 05:40:00,1,4,216,0.980021059513092,1,0.9000000000000002
test,21,22,2023-08-14 18:50:00,2023-08-16 06:40:00,1,4,216,0.9735828638076782,1,0.9000000000000002
test,21,22,2023-08-14 19:50:00,2023-08-16 07:40:00,1,4,216,0.9807978272438049,1,0.9000000000000002
test,21,22,2023-08-14 20:50:00,2023-08-16 08:40:00,1,4,216,0.978613018989563,1,0.9000000000000002
test,21,22,2023-08-14 21:50:00,2023-08-16 09:40:00,1,4,216,0.9834982752799988,1,0.9000000000000002
test,21,22,2023-08-14 22:50:00,2023-08-16 10:40:00,1,4,216,0.987316906452179,1,0.9000000000000002
test,21,22,2023-08-14 23:50:00,2023-08-16 11:40:00,1,4,216,0.9859737157821655,1,0.9000000000000002
test,21,22,2023-08-15 00:50:00,2023-08-16 12:40:00,1,4,216,0.9692038893699646,1,0.9000000000000002
test,21,22,2023-08-15 01:50:00,2023-08-16 13:40:00,1,4,216,0.9083043932914734,1,0.9000000000000002
test,21,22,2023-08-15 02:50:00,2023-08-16 14:40:00,1,4,216,0.941166341304779,1,0.9000000000000002
test,21,22,2023-08-15 03:50:00,2023-08-16 15:40:00,1,4,216,0.960904061794281,1,0.9000000000000002
test,21,22,2023-08-15 04:50:00,2023-08-16 16:40:00,1,4,216,0.9521030783653259,1,0.9000000000000002
test,21,22,2023-08-15 05:50:00,2023-08-16 17:40:00,1,4,216,0.821104109287262,0,0.9000000000000002
test,21,22,2023-08-15 06:50:00,2023-08-16 18:40:00,1,4,216,0.46598830819129944,0,0.9000000000000002
test,21,22,2023-08-15 07:50:00,2023-08-16 19:40:00,1,4,216,0.329446017742157,0,0.9000000000000002
test,21,22,2023-08-15 08:50:00,2023-08-16 20:40:00,1,4,216,0.1984383761882782,0,0.9000000000000002
test,21,22,2023-08-15 09:50:00,2023-08-16 21:40:00,1,4,216,0.07680802047252655,0,0.9000000000000002
test,21,22,2023-08-15 10:50:00,2023-08-16 22:40:00,1,4,216,0.02405267395079136,0,0.9000000000000002
test,21,22,2023-08-15 11:50:00,2023-08-16 23:40:00,1,4,216,0.010957752354443073,0,0.9000000000000002
test,21,22,2023-08-15 12:50:00,2023-08-17 00:40:00,1,4,216,0.004966935142874718,0,0.9000000000000002
test,21,22,2023-08-15 13:50:00,2023-08-17 01:40:00,1,4,216,0.00270336726680398,0,0.9000000000000002
test,21,22,2023-08-15 14:50:00,2023-08-17 02:40:00,1,4,216,0.000855166174005717,0,0.9000000000000002
test,21,22,2023-08-15 15:50:00,2023-08-17 03:40:00,1,4,216,0.0008069244213402271,0,0.9000000000000002
test,21,22,2023-08-15 16:50:00,2023-08-17 04:40:00,1,4,216,0.0014296815497800708,0,0.9000000000000002
test,21,22,2023-08-15 17:50:00,2023-08-17 05:40:00,1,4,216,0.00046463203034363687,0,0.9000000000000002
test,21,22,2023-08-15 18:50:00,2023-08-17 06:40:00,1,4,216,0.00023943698033690453,0,0.9000000000000002
test,21,22,2023-08-15 19:50:00,2023-08-17 07:40:00,1,4,216,9.355086513096467e-05,0,0.9000000000000002
test,21,22,2023-08-15 20:50:00,2023-08-17 08:40:00,1,4,216,7.444177754223347e-05,0,0.9000000000000002
test,21,22,2023-08-15 21:50:00,2023-08-17 09:40:00,1,4,216,7.910295971669257e-05,0,0.9000000000000002
