split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,21,event_13,2023-05-18 13:20:00,2023-05-19 13:10:00,53163,53306,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.6372848,2.2980456709861756,0
test_prediction,21,event_13,2023-05-18 14:20:00,2023-05-19 14:10:00,53169,53312,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.5917432,2.2980456709861756,0
test_prediction,21,event_13,2023-05-18 15:20:00,2023-05-19 15:10:00,53175,53318,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.5644182,2.2980456709861756,0
test_prediction,21,event_13,2023-05-18 16:20:00,2023-05-19 16:10:00,53181,53324,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.595112,2.2980456709861756,0
test_prediction,21,event_13,2023-05-18 17:20:00,2023-05-19 17:10:00,53187,53330,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.6139475,2.2980456709861756,0
test_prediction,21,event_13,2023-05-18 18:20:00,2023-05-19 18:10:00,53193,53336,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.6374419,2.2980456709861756,0
test_prediction,21,event_13,2023-05-18 19:20:00,2023-05-19 19:10:00,53199,53342,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.6511124,2.2980456709861756,0
test_prediction,21,event_13,2023-05-18 20:20:00,2023-05-19 20:10:00,53205,53348,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.663485,2.2980456709861756,0
test_prediction,21,event_13,2023-05-18 21:20:00,2023-05-19 21:10:00,53211,53354,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.6636719,2.2980456709861756,0
test_prediction,21,event_13,2023-05-18 22:20:00,2023-05-19 22:10:00,53217,53360,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.6611271,2.2980456709861756,0
test_prediction,21,event_13,2023-05-18 23:20:00,2023-05-19 23:10:00,53223,53366,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.6629114,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 00:20:00,2023-05-20 00:10:00,53229,53372,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.6710852,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 01:20:00,2023-05-20 01:10:00,53235,53378,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.695352,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 02:20:00,2023-05-20 02:10:00,53241,53384,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.7082125,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 03:20:00,2023-05-20 03:10:00,53247,53390,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.7299018,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 04:20:00,2023-05-20 04:10:00,53253,53396,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.7893252,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 05:20:00,2023-05-20 05:10:00,53259,53402,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.8215746,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 06:20:00,2023-05-20 06:10:00,53265,53408,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.8799103,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 07:20:00,2023-05-20 07:10:00,53271,53414,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.9266069,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 08:20:00,2023-05-20 08:10:00,53277,53420,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.976487,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 09:20:00,2023-05-20 09:10:00,53283,53426,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.9936979,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 10:20:00,2023-05-20 10:10:00,53289,53432,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,2.0139527,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 11:20:00,2023-05-20 11:10:00,53295,53438,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,2.0367334,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 12:20:00,2023-05-20 12:10:00,53301,53444,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,2.0522535,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 13:20:00,2023-05-20 13:10:00,53307,53450,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,2.0528917,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 14:20:00,2023-05-20 14:10:00,53313,53456,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,2.0392377,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 15:20:00,2023-05-20 15:10:00,53319,53462,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,2.025672,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 16:20:00,2023-05-20 16:10:00,53325,53468,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.9961599,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 17:20:00,2023-05-20 17:10:00,53331,53474,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.97045,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 18:20:00,2023-05-20 18:10:00,53337,53480,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.9370291,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 19:20:00,2023-05-20 19:10:00,53343,53486,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.927831,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 20:20:00,2023-05-20 20:10:00,53349,53492,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.9188633,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 21:20:00,2023-05-20 21:10:00,53355,53498,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.9158227,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 22:20:00,2023-05-20 22:10:00,53361,53504,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.9254298,2.2980456709861756,0
test_prediction,21,event_13,2023-05-19 23:20:00,2023-05-20 23:10:00,53367,53510,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.933091,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 00:20:00,2023-05-21 00:10:00,53373,53516,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.9334728,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 01:20:00,2023-05-21 01:10:00,53379,53522,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.9159135,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 02:20:00,2023-05-21 02:10:00,53385,53528,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.9085037,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 03:20:00,2023-05-21 03:10:00,53391,53534,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,1.9186158,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 04:20:00,2023-05-21 04:10:00,53397,53540,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.9058249,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 05:20:00,2023-05-21 05:10:00,53403,53546,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.8742182,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 06:20:00,2023-05-21 06:10:00,53409,53552,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.8193938,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 07:20:00,2023-05-21 07:10:00,53415,53558,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,1.8284105,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 08:20:00,2023-05-21 08:10:00,53421,53564,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.8222394,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 09:20:00,2023-05-21 09:10:00,53427,53570,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,1.8191185,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 10:20:00,2023-05-21 10:10:00,53433,53576,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.8185937,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 11:20:00,2023-05-21 11:10:00,53439,53582,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,1.8631575,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 12:20:00,2023-05-21 12:10:00,53445,53588,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,1.9049958,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 13:20:00,2023-05-21 13:10:00,53451,53594,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,1.9611481,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 14:20:00,2023-05-21 14:10:00,53457,53600,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,1.9916946,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 15:20:00,2023-05-21 15:10:00,53463,53606,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.0142603,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 16:20:00,2023-05-21 16:10:00,53469,53612,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.0487223,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 17:20:00,2023-05-21 17:10:00,53475,53618,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.0624654,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 18:20:00,2023-05-21 18:10:00,53481,53624,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.0759432,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 19:20:00,2023-05-21 19:10:00,53487,53630,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.1308322,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 20:20:00,2023-05-21 20:10:00,53493,53636,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.1552646,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 21:20:00,2023-05-21 21:10:00,53499,53642,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.201332,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 22:20:00,2023-05-21 22:10:00,53505,53648,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.2167425,2.2980456709861756,0
test_prediction,21,event_13,2023-05-20 23:20:00,2023-05-21 23:10:00,53511,53654,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.2163339,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 00:20:00,2023-05-22 00:10:00,53517,53660,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.1993723,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 01:20:00,2023-05-22 01:10:00,53523,53666,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.1921506,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 02:20:00,2023-05-22 02:10:00,53529,53672,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.178627,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 03:20:00,2023-05-22 03:10:00,53535,53678,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.1336381,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 04:20:00,2023-05-22 04:10:00,53541,53684,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.0951865,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 05:20:00,2023-05-22 05:10:00,53547,53690,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.0812306,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 06:20:00,2023-05-22 06:10:00,53553,53696,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.081007,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 07:20:00,2023-05-22 07:10:00,53559,53702,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,2.0253346,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 08:20:00,2023-05-22 08:10:00,53565,53708,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.9800417,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 09:20:00,2023-05-22 09:10:00,53571,53714,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.9601593,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 10:20:00,2023-05-22 10:10:00,53577,53720,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.9449476,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 11:20:00,2023-05-22 11:10:00,53583,53726,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.8773215,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 12:20:00,2023-05-22 12:10:00,53589,53732,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.8027899,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 13:20:00,2023-05-22 13:10:00,53595,53738,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.7292521,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 14:20:00,2023-05-22 14:10:00,53601,53744,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.7082912,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 15:20:00,2023-05-22 15:10:00,53607,53750,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.7063937,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 16:20:00,2023-05-22 16:10:00,53613,53756,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.6882942,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 17:20:00,2023-05-22 17:10:00,53619,53762,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.7026244,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 18:20:00,2023-05-22 18:10:00,53625,53768,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.73116,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 19:20:00,2023-05-22 19:10:00,53631,53774,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.7000556,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 20:20:00,2023-05-22 20:10:00,53637,53780,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,1.6923434,2.2980456709861756,0
test_prediction,21,event_13,2023-05-21 21:20:00,2023-05-22 21:10:00,53643,53786,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,1.6607503,2.2980456709861756,0
