split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,21,event_51,2023-10-12 03:30:00,2023-10-13 03:20:00,53063,53206,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.627783,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 04:30:00,2023-10-13 04:20:00,53069,53212,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.0047903,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 05:30:00,2023-10-13 05:20:00,53075,53218,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.060767,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 06:30:00,2023-10-13 06:20:00,53081,53224,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.2759485,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 07:30:00,2023-10-13 07:20:00,53087,53230,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.8217597,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 08:30:00,2023-10-13 08:20:00,53093,53236,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.2689095,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 09:30:00,2023-10-13 09:20:00,53099,53242,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.4220624,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 10:30:00,2023-10-13 10:20:00,53105,53248,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.867385,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 11:30:00,2023-10-13 11:20:00,53111,53254,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.450838,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 12:30:00,2023-10-13 12:20:00,53117,53260,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.9536405,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 13:30:00,2023-10-13 13:20:00,53123,53266,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.086231,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 14:30:00,2023-10-13 14:20:00,53129,53272,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.208442,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 15:30:00,2023-10-13 15:20:00,53135,53278,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.250128,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 16:30:00,2023-10-13 16:20:00,53141,53284,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.323072,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 17:30:00,2023-10-13 17:20:00,53147,53290,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.400518,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 18:30:00,2023-10-13 18:20:00,53153,53296,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.430146,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 19:30:00,2023-10-13 19:20:00,53159,53302,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.513857,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 20:30:00,2023-10-13 20:20:00,53165,53308,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.692104,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 21:30:00,2023-10-13 21:20:00,53171,53314,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.368012,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 22:30:00,2023-10-13 22:20:00,53177,53320,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.295067,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 23:30:00,2023-10-13 23:20:00,53183,53326,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.298043,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 00:30:00,2023-10-14 00:20:00,53189,53332,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.300004,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 01:30:00,2023-10-14 01:20:00,53195,53338,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.14497,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 02:30:00,2023-10-14 02:20:00,53201,53344,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.112827,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 03:30:00,2023-10-14 03:20:00,53207,53350,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.112327,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 04:30:00,2023-10-14 04:20:00,53213,53356,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.16618,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 05:30:00,2023-10-14 05:20:00,53219,53362,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.161609,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 06:30:00,2023-10-14 06:20:00,53225,53368,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.851665,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 07:30:00,2023-10-14 07:20:00,53231,53374,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.451063,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 08:30:00,2023-10-14 08:20:00,53237,53380,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.62939,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 09:30:00,2023-10-14 09:20:00,53243,53386,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.174646,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 10:30:00,2023-10-14 10:20:00,53249,53392,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.6091022,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 11:30:00,2023-10-14 11:20:00,53255,53398,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.880479,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 12:30:00,2023-10-14 12:20:00,53261,53404,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.143481,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 13:30:00,2023-10-14 13:20:00,53267,53410,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.0993485,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 14:30:00,2023-10-14 14:20:00,53273,53416,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.084444,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 15:30:00,2023-10-14 15:20:00,53279,53422,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.044451,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 16:30:00,2023-10-14 16:20:00,53285,53428,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.9865885,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 17:30:00,2023-10-14 17:20:00,53291,53434,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.9565024,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 18:30:00,2023-10-14 18:20:00,53297,53440,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.944151,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 19:30:00,2023-10-14 19:20:00,53303,53446,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.5561523,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 20:30:00,2023-10-14 20:20:00,53309,53452,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.255376,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 21:30:00,2023-10-14 21:20:00,53315,53458,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.06538,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 22:30:00,2023-10-14 22:20:00,53321,53464,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.1498575,13.78883562088011,0
test_prediction,21,event_51,2023-10-13 23:30:00,2023-10-14 23:20:00,53327,53470,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.274177,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 00:30:00,2023-10-15 00:20:00,53333,53476,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.383772,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 01:30:00,2023-10-15 01:20:00,53339,53482,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.525204,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 02:30:00,2023-10-15 02:20:00,53345,53488,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.590315,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 03:30:00,2023-10-15 03:20:00,53351,53494,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.976545,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 04:30:00,2023-10-15 04:20:00,53357,53500,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.370096,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 05:30:00,2023-10-15 05:20:00,53363,53506,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.534841,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 06:30:00,2023-10-15 06:20:00,53369,53512,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.746908,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 07:30:00,2023-10-15 07:20:00,53375,53518,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.822086,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 08:30:00,2023-10-15 08:20:00,53381,53524,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.96143,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 09:30:00,2023-10-15 09:20:00,53387,53530,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.277305,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 10:30:00,2023-10-15 10:20:00,53393,53536,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.253676,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 11:30:00,2023-10-15 11:20:00,53399,53542,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.676651,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 12:30:00,2023-10-15 12:20:00,53405,53548,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.110363,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 13:30:00,2023-10-15 13:20:00,53411,53554,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.355665,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 14:30:00,2023-10-15 14:20:00,53417,53560,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.558826,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 15:30:00,2023-10-15 15:20:00,53423,53566,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.704165,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 16:30:00,2023-10-15 16:20:00,53429,53572,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.925824,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 17:30:00,2023-10-15 17:20:00,53435,53578,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,12.257994,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 18:30:00,2023-10-15 18:20:00,53441,53584,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,13.097212,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 19:30:00,2023-10-15 19:20:00,53447,53590,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.9590435,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 20:30:00,2023-10-15 20:20:00,53453,53596,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.971684,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 21:30:00,2023-10-15 21:20:00,53459,53602,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.7752094,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 22:30:00,2023-10-15 22:20:00,53465,53608,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.5746207,13.78883562088011,0
test_prediction,21,event_51,2023-10-14 23:30:00,2023-10-15 23:20:00,53471,53614,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.5759506,13.78883562088011,0
test_prediction,21,event_51,2023-10-15 00:30:00,2023-10-16 00:20:00,53477,53620,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.5279107,13.78883562088011,0
test_prediction,21,event_51,2023-10-15 01:30:00,2023-10-16 01:20:00,53483,53626,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.502314,13.78883562088011,0
test_prediction,21,event_51,2023-10-15 02:30:00,2023-10-16 02:20:00,53489,53632,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.4233704,13.78883562088011,0
test_prediction,21,event_51,2023-10-15 03:30:00,2023-10-16 03:20:00,53495,53638,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.262546,13.78883562088011,0
test_prediction,21,event_51,2023-10-15 04:30:00,2023-10-16 04:20:00,53501,53644,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.3128695,13.78883562088011,0
test_prediction,21,event_51,2023-10-15 05:30:00,2023-10-16 05:20:00,53507,53650,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.1994877,13.78883562088011,0
test_prediction,21,event_51,2023-10-15 06:30:00,2023-10-16 06:20:00,53513,53656,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.1344213,13.78883562088011,0
test_prediction,21,event_51,2023-10-15 07:30:00,2023-10-16 07:20:00,53519,53662,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.3175006,13.78883562088011,0
test_prediction,21,event_51,2023-10-15 08:30:00,2023-10-16 08:20:00,53525,53668,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.1881933,13.78883562088011,0
test_prediction,21,event_51,2023-10-15 09:30:00,2023-10-16 09:20:00,53531,53674,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.600475,13.78883562088011,0
test_prediction,21,event_51,2023-10-15 10:30:00,2023-10-16 10:20:00,53537,53680,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.102157,13.78883562088011,0
test_prediction,21,event_51,2023-10-15 11:30:00,2023-10-16 11:20:00,53543,53686,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.277853,13.78883562088011,0
