split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
validation_normal,21,normal_asset_21,2023-09-22 03:50:00,2023-09-23 03:40:00,50185,50328,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 04:50:00,2023-09-23 04:40:00,50191,50334,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 05:50:00,2023-09-23 05:40:00,50197,50175,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 06:50:00,2023-09-23 06:40:00,50203,50181,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 07:50:00,2023-09-23 07:40:00,50044,50187,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 08:50:00,2023-09-23 08:40:00,50050,50193,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 09:50:00,2023-09-23 09:40:00,50221,50199,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 10:50:00,2023-09-23 10:40:00,50227,50205,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 11:50:00,2023-09-23 11:40:00,50233,50376,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 12:50:00,2023-09-23 12:40:00,50239,50382,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 13:50:00,2023-09-23 13:40:00,50245,50388,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 14:50:00,2023-09-23 14:40:00,50251,50394,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 15:50:00,2023-09-23 15:40:00,50092,50400,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 16:50:00,2023-09-23 16:40:00,50098,50406,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 17:50:00,2023-09-23 17:40:00,50269,50412,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 18:50:00,2023-09-23 18:40:00,50275,50418,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 19:50:00,2023-09-23 19:40:00,50116,50424,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 20:50:00,2023-09-23 20:40:00,50122,50430,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 21:50:00,2023-09-23 21:40:00,50128,50436,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 22:50:00,2023-09-23 22:40:00,50299,50442,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 23:50:00,2023-09-23 23:40:00,50140,50448,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 00:50:00,2023-09-24 00:40:00,50311,50454,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 01:50:00,2023-09-24 01:40:00,50152,50460,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 02:50:00,2023-09-24 02:40:00,50158,50466,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 03:50:00,2023-09-24 03:40:00,50329,50472,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 04:50:00,2023-09-24 04:40:00,50335,50478,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 05:50:00,2023-09-24 05:40:00,50176,50484,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 06:50:00,2023-09-24 06:40:00,50182,50490,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 07:50:00,2023-09-24 07:40:00,50188,50496,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 08:50:00,2023-09-24 08:40:00,50359,50502,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 09:50:00,2023-09-24 09:40:00,50200,50508,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 10:50:00,2023-09-24 10:40:00,50371,50514,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 11:50:00,2023-09-24 11:40:00,50377,50520,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 12:50:00,2023-09-24 12:40:00,50383,50526,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 13:50:00,2023-09-24 13:40:00,50389,50532,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 14:50:00,2023-09-24 14:40:00,50395,50538,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 15:50:00,2023-09-24 15:40:00,50401,50544,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 16:50:00,2023-09-24 16:40:00,50407,50550,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 17:50:00,2023-09-24 17:40:00,50413,50556,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 18:50:00,2023-09-24 18:40:00,50419,50562,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 19:50:00,2023-09-24 19:40:00,50425,50568,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 20:50:00,2023-09-24 20:40:00,50431,50574,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 21:50:00,2023-09-24 21:40:00,50437,50580,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 22:50:00,2023-09-24 22:40:00,50443,50586,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-23 23:50:00,2023-09-24 23:40:00,50449,50592,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 00:50:00,2023-09-25 00:40:00,50455,50598,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 01:50:00,2023-09-25 01:40:00,50461,50604,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 02:50:00,2023-09-25 02:40:00,50467,50610,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 03:50:00,2023-09-25 03:40:00,50473,50616,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 04:50:00,2023-09-25 04:40:00,50479,50622,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 05:50:00,2023-09-25 05:40:00,50485,50628,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 06:50:00,2023-09-25 06:40:00,50491,50634,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 07:50:00,2023-09-25 07:40:00,50497,50640,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 08:50:00,2023-09-25 08:40:00,50503,50646,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 09:50:00,2023-09-25 09:40:00,50509,50652,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 10:50:00,2023-09-25 10:40:00,50515,50658,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 11:50:00,2023-09-25 11:40:00,50521,50664,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 12:50:00,2023-09-25 12:40:00,50527,50670,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 13:50:00,2023-09-25 13:40:00,50533,50676,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 14:50:00,2023-09-25 14:40:00,50539,50682,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 15:50:00,2023-09-25 15:40:00,50545,50688,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 16:50:00,2023-09-25 16:40:00,50551,50694,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 17:50:00,2023-09-25 17:40:00,50557,50700,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 18:50:00,2023-09-25 18:40:00,50563,50706,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 19:50:00,2023-09-25 19:40:00,50569,50712,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 20:50:00,2023-09-25 20:40:00,50575,50718,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 21:50:00,2023-09-25 21:40:00,50581,50559,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 22:50:00,2023-09-25 22:40:00,50587,50565,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-24 23:50:00,2023-09-25 23:40:00,50593,50736,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-25 00:50:00,2023-09-26 00:40:00,50599,50577,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 05:30:00,2023-09-27 05:20:00,50606,50914,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 06:30:00,2023-09-27 06:20:00,50612,50920,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 07:30:00,2023-09-27 07:20:00,50783,50926,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 08:30:00,2023-09-27 08:20:00,50624,50932,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 09:30:00,2023-09-27 09:20:00,50630,50773,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 10:30:00,2023-09-27 10:20:00,50801,50779,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 11:30:00,2023-09-27 11:20:00,50807,50950,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 12:30:00,2023-09-27 12:20:00,50813,50956,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 13:30:00,2023-09-27 13:20:00,50654,50962,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 14:30:00,2023-09-27 14:20:00,50825,50968,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 15:30:00,2023-09-27 15:20:00,50831,50974,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 16:30:00,2023-09-27 16:20:00,50837,50980,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 17:30:00,2023-09-27 17:20:00,50843,50986,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 18:30:00,2023-09-27 18:20:00,50849,50827,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 19:30:00,2023-09-27 19:20:00,50855,50833,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 20:30:00,2023-09-27 20:20:00,50861,50839,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 21:30:00,2023-09-27 21:20:00,50867,51010,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 22:30:00,2023-09-27 22:20:00,50873,51016,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-26 23:30:00,2023-09-27 23:20:00,50879,51022,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-27 00:30:00,2023-09-28 00:20:00,50885,51028,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
