split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,13,event_84,2023-09-04 16:30:00,2023-09-05 16:20:00,52629,52772,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.287241,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 17:30:00,2023-09-05 17:20:00,52635,52778,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.296465,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 18:30:00,2023-09-05 18:20:00,52641,52784,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.3144903,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 19:30:00,2023-09-05 19:20:00,52647,52790,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.643401,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 20:30:00,2023-09-05 20:20:00,52653,52796,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.756386,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 21:30:00,2023-09-05 21:20:00,52659,52802,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.977269,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 22:30:00,2023-09-05 22:20:00,52665,52808,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.7225375,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 23:30:00,2023-09-05 23:20:00,52671,52814,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.89186,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 00:30:00,2023-09-06 00:20:00,52677,52820,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.722618,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 01:30:00,2023-09-06 01:20:00,52683,52826,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.615467,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 02:30:00,2023-09-06 02:20:00,52689,52832,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.5312514,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 03:30:00,2023-09-06 03:20:00,52695,52838,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.4740825,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 04:30:00,2023-09-06 04:20:00,52701,52844,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.440979,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 05:30:00,2023-09-06 05:20:00,52707,52850,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.434023,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 06:30:00,2023-09-06 06:20:00,52713,52856,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.453766,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 07:30:00,2023-09-06 07:20:00,52719,52862,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.4623613,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 08:30:00,2023-09-06 08:20:00,52725,52868,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.446885,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 09:30:00,2023-09-06 09:20:00,52731,52874,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.4486303,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 10:30:00,2023-09-06 10:20:00,52737,52880,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.613304,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 11:30:00,2023-09-06 11:20:00,52743,52886,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.8639503,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 12:30:00,2023-09-06 12:20:00,52749,52892,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.091318,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 13:30:00,2023-09-06 13:20:00,52755,52898,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.198859,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 14:30:00,2023-09-06 14:20:00,52761,52904,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.2096286,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 15:30:00,2023-09-06 15:20:00,52767,52910,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.1382427,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 16:30:00,2023-09-06 16:20:00,52773,52916,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.0749664,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 17:30:00,2023-09-06 17:20:00,52779,52922,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.0489273,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 18:30:00,2023-09-06 18:20:00,52785,52928,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.979287,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 19:30:00,2023-09-06 19:20:00,52791,52934,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.9281597,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 20:30:00,2023-09-06 20:20:00,52797,52940,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.543407,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 21:30:00,2023-09-06 21:20:00,52803,52946,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.324397,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 22:30:00,2023-09-06 22:20:00,52809,52952,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,5.934185,13.92988610267639,0
test_prediction,13,event_84,2023-09-05 23:30:00,2023-09-06 23:20:00,52815,52958,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.0841208,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 00:30:00,2023-09-07 00:20:00,52821,52964,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,6.778141,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 01:30:00,2023-09-07 01:20:00,52827,52970,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.2197943,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 02:30:00,2023-09-07 02:20:00,52833,52976,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.490862,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 03:30:00,2023-09-07 03:20:00,52839,52982,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.7527914,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 04:30:00,2023-09-07 04:20:00,52845,52988,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.822294,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 05:30:00,2023-09-07 05:20:00,52851,52994,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,8.362227,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 06:30:00,2023-09-07 06:20:00,52857,53000,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,8.97914,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 07:30:00,2023-09-07 07:20:00,52863,53006,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,9.199777,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 08:30:00,2023-09-07 08:20:00,52869,53012,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,9.277569,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 09:30:00,2023-09-07 09:20:00,52875,53018,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,9.603193,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 10:30:00,2023-09-07 10:20:00,52881,53024,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.03894,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 11:30:00,2023-09-07 11:20:00,52887,53030,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.501349,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 12:30:00,2023-09-07 12:20:00,52893,53036,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.232263,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 13:30:00,2023-09-07 13:20:00,52899,53042,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.400195,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 14:30:00,2023-09-07 14:20:00,52905,53048,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.519903,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 15:30:00,2023-09-07 15:20:00,52911,53054,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.868289,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 16:30:00,2023-09-07 16:20:00,52917,53060,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,12.135285,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 17:30:00,2023-09-07 17:20:00,52923,53066,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,12.04799,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 18:30:00,2023-09-07 18:20:00,52929,53072,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.96527,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 19:30:00,2023-09-07 19:20:00,52935,53078,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.988487,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 20:30:00,2023-09-07 20:20:00,52941,53084,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.999658,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 21:30:00,2023-09-07 21:20:00,52947,53090,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,12.524453,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 22:30:00,2023-09-07 22:20:00,52953,53096,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,12.7772045,13.92988610267639,0
test_prediction,13,event_84,2023-09-06 23:30:00,2023-09-07 23:20:00,52959,53102,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,13.020889,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 00:30:00,2023-09-08 00:20:00,52965,53108,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,12.663769,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 01:30:00,2023-09-08 01:20:00,52971,53114,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,12.174742,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 02:30:00,2023-09-08 02:20:00,52977,53120,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,12.055396,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 03:30:00,2023-09-08 03:20:00,52983,53126,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.978344,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 04:30:00,2023-09-08 04:20:00,52989,53132,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,12.201905,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 05:30:00,2023-09-08 05:20:00,52995,53138,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,12.043139,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 06:30:00,2023-09-08 06:20:00,53001,53144,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.432215,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 07:30:00,2023-09-08 07:20:00,53007,53150,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.649555,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 08:30:00,2023-09-08 08:20:00,53013,53156,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,12.109417,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 09:30:00,2023-09-08 09:20:00,53019,53162,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,12.24283,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 10:30:00,2023-09-08 10:20:00,53025,53168,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,12.165257,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 11:30:00,2023-09-08 11:20:00,53031,53174,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.419186,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 12:30:00,2023-09-08 12:20:00,53037,53180,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.496199,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 13:30:00,2023-09-08 13:20:00,53043,53186,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.967499,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 14:30:00,2023-09-08 14:20:00,53049,53192,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.016974,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 15:30:00,2023-09-08 15:20:00,53055,53198,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,9.7934675,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 16:30:00,2023-09-08 16:20:00,53061,53204,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,8.990614,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 17:30:00,2023-09-08 17:20:00,53067,53210,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,8.876741,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 18:30:00,2023-09-08 18:20:00,53073,53216,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,8.689833,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 19:30:00,2023-09-08 19:20:00,53079,53222,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,8.603267,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 20:30:00,2023-09-08 20:20:00,53085,53228,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,8.642561,13.92988610267639,0
test_prediction,13,event_84,2023-09-07 21:30:00,2023-09-08 21:20:00,53091,53234,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,8.248749,13.92988610267639,0
