split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,21,event_72,2023-10-09 20:40:00,2023-10-10 20:30:00,52569,52712,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.5704737,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 21:40:00,2023-10-10 21:30:00,52575,52718,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,4.8961315,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 22:40:00,2023-10-10 22:30:00,52581,52724,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,4.942733,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 23:40:00,2023-10-10 23:30:00,52587,52730,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,4.9516916,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 00:40:00,2023-10-11 00:30:00,52593,52736,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,4.9262085,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 01:40:00,2023-10-11 01:30:00,52599,52742,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.0329123,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 02:40:00,2023-10-11 02:30:00,52605,52748,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.0664444,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 03:40:00,2023-10-11 03:30:00,52611,52754,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.4058022,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 04:40:00,2023-10-11 04:30:00,52617,52760,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.534727,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 05:40:00,2023-10-11 05:30:00,52623,52766,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.5996375,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 06:40:00,2023-10-11 06:30:00,52629,52772,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.840952,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 07:40:00,2023-10-11 07:30:00,52635,52778,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,6.3704886,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 08:40:00,2023-10-11 08:30:00,52641,52784,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,6.742604,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 09:40:00,2023-10-11 09:30:00,52647,52790,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,6.9081984,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 10:40:00,2023-10-11 10:30:00,52653,52796,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,7.375452,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 11:40:00,2023-10-11 11:30:00,52659,52802,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,7.9963455,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 12:40:00,2023-10-11 12:30:00,52665,52808,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.504856,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 13:40:00,2023-10-11 13:30:00,52671,52814,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.473082,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 14:40:00,2023-10-11 14:30:00,52677,52820,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.522656,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 15:40:00,2023-10-11 15:30:00,52683,52826,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.738447,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 16:40:00,2023-10-11 16:30:00,52689,52832,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.925221,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 17:40:00,2023-10-11 17:30:00,52695,52838,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.096244,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 18:40:00,2023-10-11 18:30:00,52701,52844,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.25201,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 19:40:00,2023-10-11 19:30:00,52707,52850,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.280326,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 20:40:00,2023-10-11 20:30:00,52713,52856,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.1147175,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 21:40:00,2023-10-11 21:30:00,52719,52862,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.714417,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 22:40:00,2023-10-11 22:30:00,52725,52868,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.587669,23.024387226103897,0
test_prediction,21,event_72,2023-10-10 23:40:00,2023-10-11 23:30:00,52731,52874,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.5567875,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 00:40:00,2023-10-12 00:30:00,52737,52880,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.531223,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 01:40:00,2023-10-12 01:30:00,52743,52886,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.404585,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 02:40:00,2023-10-12 02:30:00,52749,52892,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.393113,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 03:40:00,2023-10-12 03:30:00,52755,52898,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.108095,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 04:40:00,2023-10-12 04:30:00,52761,52904,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.4022,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 05:40:00,2023-10-12 05:30:00,52767,52910,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.336539,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 06:40:00,2023-10-12 06:30:00,52773,52916,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.6009445,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 07:40:00,2023-10-12 07:30:00,52779,52922,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.04847,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 08:40:00,2023-10-12 08:30:00,52785,52928,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.430729,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 09:40:00,2023-10-12 09:30:00,52791,52934,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.210892,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 10:40:00,2023-10-12 10:30:00,52797,52940,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,7.82428,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 11:40:00,2023-10-12 11:30:00,52803,52946,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,7.4386725,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 12:40:00,2023-10-12 12:30:00,52809,52952,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,7.0796914,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 13:40:00,2023-10-12 13:30:00,52815,52958,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,6.960361,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 14:40:00,2023-10-12 14:30:00,52821,52964,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,6.937523,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 15:40:00,2023-10-12 15:30:00,52827,52970,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,6.8709826,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 16:40:00,2023-10-12 16:30:00,52833,52976,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,6.8199253,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 17:40:00,2023-10-12 17:30:00,52839,52982,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,6.784939,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 18:40:00,2023-10-12 18:30:00,52845,52988,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,7.079668,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 19:40:00,2023-10-12 19:30:00,52851,52994,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.332551,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 20:40:00,2023-10-12 20:30:00,52857,53000,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.920494,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 21:40:00,2023-10-12 21:30:00,52863,53006,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,10.506066,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 22:40:00,2023-10-12 22:30:00,52869,53012,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,10.468948,23.024387226103897,0
test_prediction,21,event_72,2023-10-11 23:40:00,2023-10-12 23:30:00,52875,53018,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,10.451782,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 00:40:00,2023-10-13 00:30:00,52881,53024,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,10.439423,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 01:40:00,2023-10-13 01:30:00,52887,53030,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,10.4533825,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 02:40:00,2023-10-13 02:30:00,52893,53036,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,10.508129,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 03:40:00,2023-10-13 03:30:00,52899,53042,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,10.72122,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 04:40:00,2023-10-13 04:30:00,52905,53048,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,10.082368,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 05:40:00,2023-10-13 05:30:00,52911,53054,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,10.132614,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 06:40:00,2023-10-13 06:30:00,52917,53060,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.489025,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 07:40:00,2023-10-13 07:30:00,52923,53066,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.491207,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 08:40:00,2023-10-13 08:30:00,52929,53072,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.01717,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 09:40:00,2023-10-13 09:30:00,52935,53078,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.420588,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 10:40:00,2023-10-13 10:30:00,52941,53084,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.573864,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 11:40:00,2023-10-13 11:30:00,52947,53090,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,11.14466,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 12:40:00,2023-10-13 12:30:00,52953,53096,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,11.136368,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 13:40:00,2023-10-13 13:30:00,52959,53102,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,11.615989,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 14:40:00,2023-10-13 14:30:00,52965,53108,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,11.636109,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 15:40:00,2023-10-13 15:30:00,52971,53114,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,11.671276,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 16:40:00,2023-10-13 16:30:00,52977,53120,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,11.768892,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 17:40:00,2023-10-13 17:30:00,52983,53126,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,11.930817,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 18:40:00,2023-10-13 18:30:00,52989,53132,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,11.759421,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 19:40:00,2023-10-13 19:30:00,52995,53138,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,10.039645,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 20:40:00,2023-10-13 20:30:00,53001,53144,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.227983,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 21:40:00,2023-10-13 21:30:00,53007,53150,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,7.5900354,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 22:40:00,2023-10-13 22:30:00,53013,53156,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,7.551962,23.024387226103897,0
test_prediction,21,event_72,2023-10-12 23:40:00,2023-10-13 23:30:00,53019,53162,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,7.544732,23.024387226103897,0
test_prediction,21,event_72,2023-10-13 00:40:00,2023-10-14 00:30:00,53025,53168,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,7.5059643,23.024387226103897,0
