split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,21,51,2023-10-05 20:30:00,2023-10-07 08:20:00,1,4,216,0.6987600326538086,0,0.7500000000000002
test,21,51,2023-10-05 21:30:00,2023-10-07 09:20:00,1,4,216,0.6729182004928589,0,0.7500000000000002
test,21,51,2023-10-05 22:30:00,2023-10-07 10:20:00,1,4,216,0.6435949802398682,0,0.7500000000000002
test,21,51,2023-10-05 23:30:00,2023-10-07 11:20:00,1,4,216,0.6288154721260071,0,0.7500000000000002
test,21,51,2023-10-06 00:30:00,2023-10-07 12:20:00,1,4,216,0.6241910457611084,0,0.7500000000000002
test,21,51,2023-10-06 01:30:00,2023-10-07 13:20:00,1,4,216,0.6171417236328125,0,0.7500000000000002
test,21,51,2023-10-06 02:30:00,2023-10-07 14:20:00,1,4,216,0.6098974943161011,0,0.7500000000000002
test,21,51,2023-10-06 03:30:00,2023-10-07 15:20:00,1,4,216,0.602851390838623,0,0.7500000000000002
test,21,51,2023-10-06 04:30:00,2023-10-07 16:20:00,1,4,216,0.5987470149993896,0,0.7500000000000002
test,21,51,2023-10-06 05:30:00,2023-10-07 17:20:00,1,4,216,0.6048513054847717,0,0.7500000000000002
test,21,51,2023-10-06 06:30:00,2023-10-07 18:20:00,1,4,216,0.6111209392547607,0,0.7500000000000002
test,21,51,2023-10-06 07:30:00,2023-10-07 19:20:00,1,4,216,0.6168760061264038,0,0.7500000000000002
test,21,51,2023-10-06 08:30:00,2023-10-07 20:20:00,1,4,216,0.604415774345398,0,0.7500000000000002
test,21,51,2023-10-06 09:30:00,2023-10-07 21:20:00,1,4,216,0.5906819105148315,0,0.7500000000000002
test,21,51,2023-10-06 10:30:00,2023-10-07 22:20:00,1,4,216,0.5765569806098938,0,0.7500000000000002
test,21,51,2023-10-06 11:30:00,2023-10-07 23:20:00,1,4,216,0.5668647289276123,0,0.7500000000000002
test,21,51,2023-10-06 12:30:00,2023-10-08 00:20:00,1,4,216,0.5535646677017212,0,0.7500000000000002
test,21,51,2023-10-06 13:30:00,2023-10-08 01:20:00,1,4,216,0.5367867350578308,0,0.7500000000000002
test,21,51,2023-10-06 14:30:00,2023-10-08 02:20:00,1,4,216,0.5367356538772583,0,0.7500000000000002
test,21,51,2023-10-06 15:30:00,2023-10-08 03:20:00,1,4,216,0.5461609959602356,0,0.7500000000000002
test,21,51,2023-10-06 16:30:00,2023-10-08 04:20:00,1,4,216,0.5640193819999695,0,0.7500000000000002
test,21,51,2023-10-06 17:30:00,2023-10-08 05:20:00,1,4,216,0.5699716806411743,0,0.7500000000000002
test,21,51,2023-10-06 18:30:00,2023-10-08 06:20:00,1,4,216,0.5562112927436829,0,0.7500000000000002
test,21,51,2023-10-06 19:30:00,2023-10-08 07:20:00,1,4,216,0.5481801629066467,0,0.7500000000000002
test,21,51,2023-10-06 20:30:00,2023-10-08 08:20:00,1,4,216,0.5465063452720642,0,0.7500000000000002
test,21,51,2023-10-06 21:30:00,2023-10-08 09:20:00,1,4,216,0.5406027436256409,0,0.7500000000000002
test,21,51,2023-10-06 22:30:00,2023-10-08 10:20:00,1,4,216,0.5285002589225769,0,0.7500000000000002
test,21,51,2023-10-06 23:30:00,2023-10-08 11:20:00,1,4,216,0.49190813302993774,0,0.7500000000000002
test,21,51,2023-10-07 00:30:00,2023-10-08 12:20:00,1,4,216,0.4678935408592224,0,0.7500000000000002
test,21,51,2023-10-07 01:30:00,2023-10-08 13:20:00,1,4,216,0.46607542037963867,0,0.7500000000000002
test,21,51,2023-10-07 02:30:00,2023-10-08 14:20:00,1,4,216,0.47360941767692566,0,0.7500000000000002
test,21,51,2023-10-07 03:30:00,2023-10-08 15:20:00,1,4,216,0.4866131842136383,0,0.7500000000000002
test,21,51,2023-10-07 04:30:00,2023-10-08 16:20:00,1,4,216,0.4988909065723419,0,0.7500000000000002
test,21,51,2023-10-07 05:30:00,2023-10-08 17:20:00,1,4,216,0.5039622187614441,0,0.7500000000000002
test,21,51,2023-10-07 06:30:00,2023-10-08 18:20:00,1,4,216,0.3832975924015045,0,0.7500000000000002
test,21,51,2023-10-07 07:30:00,2023-10-08 19:20:00,1,4,216,0.38770797848701477,0,0.7500000000000002
test,21,51,2023-10-07 08:30:00,2023-10-08 20:20:00,1,4,216,0.3908939063549042,0,0.7500000000000002
test,21,51,2023-10-07 09:30:00,2023-10-08 21:20:00,1,4,216,0.3918735980987549,0,0.7500000000000002
test,21,51,2023-10-07 10:30:00,2023-10-08 22:20:00,1,4,216,0.38877367973327637,0,0.7500000000000002
test,21,51,2023-10-07 11:30:00,2023-10-08 23:20:00,1,4,216,0.3880385458469391,0,0.7500000000000002
test,21,51,2023-10-07 12:30:00,2023-10-09 00:20:00,1,4,216,0.4080747365951538,0,0.7500000000000002
test,21,51,2023-10-07 13:30:00,2023-10-09 01:20:00,1,4,216,0.3951818346977234,0,0.7500000000000002
test,21,51,2023-10-07 14:30:00,2023-10-09 02:20:00,1,4,216,0.3836711049079895,0,0.7500000000000002
test,21,51,2023-10-07 15:30:00,2023-10-09 03:20:00,1,4,216,0.37328284978866577,0,0.7500000000000002
test,21,51,2023-10-07 16:30:00,2023-10-09 04:20:00,1,4,216,0.36545273661613464,0,0.7500000000000002
test,21,51,2023-10-07 17:30:00,2023-10-09 05:20:00,1,4,216,0.3619557321071625,0,0.7500000000000002
test,21,51,2023-10-07 18:30:00,2023-10-09 06:20:00,1,4,216,0.3599657118320465,0,0.7500000000000002
test,21,51,2023-10-07 19:30:00,2023-10-09 07:20:00,1,4,216,0.3568214476108551,0,0.7500000000000002
test,21,51,2023-10-07 20:30:00,2023-10-09 08:20:00,1,4,216,0.34467270970344543,0,0.7500000000000002
test,21,51,2023-10-07 21:30:00,2023-10-09 09:20:00,1,4,216,0.3384391665458679,0,0.7500000000000002
test,21,51,2023-10-07 22:30:00,2023-10-09 10:20:00,1,4,216,0.3727097511291504,0,0.7500000000000002
test,21,51,2023-10-07 23:30:00,2023-10-09 11:20:00,1,4,216,0.41593605279922485,0,0.7500000000000002
test,21,51,2023-10-08 00:30:00,2023-10-09 12:20:00,1,4,216,0.44601020216941833,0,0.7500000000000002
test,21,51,2023-10-08 01:30:00,2023-10-09 13:20:00,1,4,216,0.45212140679359436,0,0.7500000000000002
test,21,51,2023-10-08 02:30:00,2023-10-09 14:20:00,1,4,216,0.49761897325515747,0,0.7500000000000002
test,21,51,2023-10-08 03:30:00,2023-10-09 15:20:00,1,4,216,0.49914056062698364,0,0.7500000000000002
test,21,51,2023-10-08 04:30:00,2023-10-09 16:20:00,1,4,216,0.4776405394077301,0,0.7500000000000002
test,21,51,2023-10-08 05:30:00,2023-10-09 17:20:00,1,4,216,0.46147745847702026,0,0.7500000000000002
test,21,51,2023-10-08 06:30:00,2023-10-09 18:20:00,1,4,216,0.4637053608894348,0,0.7500000000000002
test,21,51,2023-10-08 07:30:00,2023-10-09 19:20:00,1,4,216,0.47802966833114624,0,0.7500000000000002
test,21,51,2023-10-08 08:30:00,2023-10-09 20:20:00,1,4,216,0.5127385258674622,0,0.7500000000000002
test,21,51,2023-10-08 09:30:00,2023-10-09 21:20:00,1,4,216,0.5671745538711548,0,0.7500000000000002
test,21,51,2023-10-08 10:30:00,2023-10-09 22:20:00,1,4,216,0.6997718214988708,0,0.7500000000000002
test,21,51,2023-10-08 11:30:00,2023-10-09 23:20:00,1,4,216,0.6999080777168274,0,0.7500000000000002
test,21,51,2023-10-08 12:30:00,2023-10-10 00:20:00,1,4,216,0.6839017271995544,0,0.7500000000000002
test,21,51,2023-10-08 13:30:00,2023-10-10 01:20:00,1,4,216,0.700800895690918,0,0.7500000000000002
test,21,51,2023-10-08 14:30:00,2023-10-10 02:20:00,1,4,216,0.7120365500450134,0,0.7500000000000002
test,21,51,2023-10-08 15:30:00,2023-10-10 03:20:00,1,4,216,0.708075225353241,0,0.7500000000000002
test,21,51,2023-10-08 16:30:00,2023-10-10 04:20:00,1,4,216,0.6690565943717957,0,0.7500000000000002
test,21,51,2023-10-08 17:30:00,2023-10-10 05:20:00,1,4,216,0.6386673450469971,0,0.7500000000000002
test,21,51,2023-10-08 18:30:00,2023-10-10 06:20:00,1,4,216,0.6153243184089661,0,0.7500000000000002
test,21,51,2023-10-08 19:30:00,2023-10-10 07:20:00,1,4,216,0.5977956652641296,0,0.7500000000000002
test,21,51,2023-10-08 20:30:00,2023-10-10 08:20:00,1,4,216,0.5899161100387573,0,0.7500000000000002
test,21,51,2023-10-08 21:30:00,2023-10-10 09:20:00,1,4,216,0.5785507559776306,0,0.7500000000000002
test,21,51,2023-10-08 22:30:00,2023-10-10 10:20:00,1,4,216,0.5693044066429138,0,0.7500000000000002
test,21,51,2023-10-08 23:30:00,2023-10-10 11:20:00,1,4,216,0.567409873008728,0,0.7500000000000002
test,21,51,2023-10-09 00:30:00,2023-10-10 12:20:00,1,4,216,0.5662904977798462,0,0.7500000000000002
test,21,51,2023-10-09 01:30:00,2023-10-10 13:20:00,1,4,216,0.5720967650413513,0,0.7500000000000002
test,21,51,2023-10-09 02:30:00,2023-10-10 14:20:00,1,4,216,0.5790156722068787,0,0.7500000000000002
test,21,51,2023-10-09 03:30:00,2023-10-10 15:20:00,1,4,216,0.5863556265830994,0,0.7500000000000002
test,21,51,2023-10-09 04:30:00,2023-10-10 16:20:00,1,4,216,0.5939397811889648,0,0.7500000000000002
test,21,51,2023-10-09 05:30:00,2023-10-10 17:20:00,1,4,216,0.6039732098579407,0,0.7500000000000002
test,21,51,2023-10-09 06:30:00,2023-10-10 18:20:00,1,4,216,0.6119519472122192,0,0.7500000000000002
test,21,51,2023-10-09 07:30:00,2023-10-10 19:20:00,1,4,216,0.6096654534339905,0,0.7500000000000002
test,21,51,2023-10-09 08:30:00,2023-10-10 20:20:00,1,4,216,0.6032467484474182,0,0.7500000000000002
test,21,51,2023-10-09 09:30:00,2023-10-10 21:20:00,1,4,216,0.6075372099876404,0,0.7500000000000002
test,21,51,2023-10-09 10:30:00,2023-10-10 22:20:00,1,4,216,0.5958095192909241,0,0.7500000000000002
test,21,51,2023-10-09 11:30:00,2023-10-10 23:20:00,1,4,216,0.579948365688324,0,0.7500000000000002
test,21,51,2023-10-09 12:30:00,2023-10-11 00:20:00,1,4,216,0.5686089992523193,0,0.7500000000000002
test,21,51,2023-10-09 13:30:00,2023-10-11 01:20:00,1,4,216,0.5532615184783936,0,0.7500000000000002
test,21,51,2023-10-09 14:30:00,2023-10-11 02:20:00,1,4,216,0.5399023294448853,0,0.7500000000000002
test,21,51,2023-10-09 15:30:00,2023-10-11 03:20:00,1,4,216,0.5162808299064636,0,0.7500000000000002
test,21,51,2023-10-09 16:30:00,2023-10-11 04:20:00,1,4,216,0.4743686318397522,0,0.7500000000000002
test,21,51,2023-10-09 17:30:00,2023-10-11 05:20:00,1,4,216,0.4550173878669739,0,0.7500000000000002
test,21,51,2023-10-09 18:30:00,2023-10-11 06:20:00,1,4,216,0.4512577950954437,0,0.7500000000000002
test,21,51,2023-10-09 19:30:00,2023-10-11 07:20:00,1,4,216,0.4452917277812958,0,0.7500000000000002
test,21,51,2023-10-09 20:30:00,2023-10-11 08:20:00,1,4,216,0.44060230255126953,0,0.7500000000000002
test,21,51,2023-10-09 21:30:00,2023-10-11 09:20:00,1,4,216,0.4411575496196747,0,0.7500000000000002
test,21,51,2023-10-09 22:30:00,2023-10-11 10:20:00,1,4,216,0.44535884261131287,0,0.7500000000000002
test,21,51,2023-10-09 23:30:00,2023-10-11 11:20:00,1,4,216,0.3910199701786041,0,0.7500000000000002
test,21,51,2023-10-10 00:30:00,2023-10-11 12:20:00,1,4,216,0.3599628806114197,0,0.7500000000000002
test,21,51,2023-10-10 01:30:00,2023-10-11 13:20:00,1,4,216,0.34121453762054443,0,0.7500000000000002
test,21,51,2023-10-10 02:30:00,2023-10-11 14:20:00,1,4,216,0.3479592800140381,0,0.7500000000000002
test,21,51,2023-10-10 03:30:00,2023-10-11 15:20:00,1,4,216,0.3692387342453003,0,0.7500000000000002
test,21,51,2023-10-10 04:30:00,2023-10-11 16:20:00,1,4,216,0.3845648765563965,0,0.7500000000000002
test,21,51,2023-10-10 05:30:00,2023-10-11 17:20:00,1,4,216,0.3918655514717102,0,0.7500000000000002
test,21,51,2023-10-10 06:30:00,2023-10-11 18:20:00,1,4,216,0.3888879418373108,0,0.7500000000000002
test,21,51,2023-10-10 07:30:00,2023-10-11 19:20:00,1,4,216,0.38527584075927734,0,0.7500000000000002
test,21,51,2023-10-10 08:30:00,2023-10-11 20:20:00,1,4,216,0.37953850626945496,0,0.7500000000000002
test,21,51,2023-10-10 09:30:00,2023-10-11 21:20:00,1,4,216,0.3717237412929535,0,0.7500000000000002
test,21,51,2023-10-10 10:30:00,2023-10-11 22:20:00,1,4,216,0.36941012740135193,0,0.7500000000000002
test,21,51,2023-10-10 11:30:00,2023-10-11 23:20:00,1,4,216,0.36931973695755005,0,0.7500000000000002
test,21,51,2023-10-10 12:30:00,2023-10-12 00:20:00,1,4,216,0.3713069558143616,0,0.7500000000000002
test,21,51,2023-10-10 13:30:00,2023-10-12 01:20:00,1,4,216,0.36209341883659363,0,0.7500000000000002
test,21,51,2023-10-10 14:30:00,2023-10-12 02:20:00,1,4,216,0.3556104302406311,0,0.7500000000000002
test,21,51,2023-10-10 15:30:00,2023-10-12 03:20:00,1,4,216,0.3550189435482025,0,0.7500000000000002
test,21,51,2023-10-10 16:30:00,2023-10-12 04:20:00,1,4,216,0.35443922877311707,0,0.7500000000000002
test,21,51,2023-10-10 17:30:00,2023-10-12 05:20:00,1,4,216,0.3526041507720947,0,0.7500000000000002
test,21,51,2023-10-10 18:30:00,2023-10-12 06:20:00,1,4,216,0.3577131927013397,0,0.7500000000000002
test,21,51,2023-10-10 19:30:00,2023-10-12 07:20:00,1,4,216,0.39772120118141174,0,0.7500000000000002
test,21,51,2023-10-10 20:30:00,2023-10-12 08:20:00,1,4,216,0.4410729706287384,0,0.7500000000000002
test,21,51,2023-10-10 21:30:00,2023-10-12 09:20:00,1,4,216,0.4685926139354706,0,0.7500000000000002
test,21,51,2023-10-10 22:30:00,2023-10-12 10:20:00,1,4,216,0.486202210187912,0,0.7500000000000002
test,21,51,2023-10-10 23:30:00,2023-10-12 11:20:00,1,4,216,0.45194756984710693,0,0.7500000000000002
test,21,51,2023-10-11 00:30:00,2023-10-12 12:20:00,1,4,216,0.432683527469635,0,0.7500000000000002
test,21,51,2023-10-11 01:30:00,2023-10-12 13:20:00,1,4,216,0.41219666600227356,0,0.7500000000000002
test,21,51,2023-10-11 02:30:00,2023-10-12 14:20:00,1,4,216,0.404360830783844,0,0.7500000000000002
test,21,51,2023-10-11 03:30:00,2023-10-12 15:20:00,1,4,216,0.41353753209114075,0,0.7500000000000002
test,21,51,2023-10-11 04:30:00,2023-10-12 16:20:00,1,4,216,0.4175918400287628,0,0.7500000000000002
test,21,51,2023-10-11 05:30:00,2023-10-12 17:20:00,1,4,216,0.4229419231414795,0,0.7500000000000002
test,21,51,2023-10-11 06:30:00,2023-10-12 18:20:00,1,4,216,0.4246203303337097,0,0.7500000000000002
test,21,51,2023-10-11 07:30:00,2023-10-12 19:20:00,1,4,216,0.4239226281642914,0,0.7500000000000002
test,21,51,2023-10-11 08:30:00,2023-10-12 20:20:00,1,4,216,0.4258924722671509,0,0.7500000000000002
test,21,51,2023-10-11 09:30:00,2023-10-12 21:20:00,1,4,216,0.4285633862018585,0,0.7500000000000002
test,21,51,2023-10-11 10:30:00,2023-10-12 22:20:00,1,4,216,0.4285542368888855,0,0.7500000000000002
test,21,51,2023-10-11 11:30:00,2023-10-12 23:20:00,1,4,216,0.4262891411781311,0,0.7500000000000002
test,21,51,2023-10-11 12:30:00,2023-10-13 00:20:00,1,4,216,0.41772836446762085,0,0.7500000000000002
test,21,51,2023-10-11 13:30:00,2023-10-13 01:20:00,1,4,216,0.4098148047924042,0,0.7500000000000002
test,21,51,2023-10-11 14:30:00,2023-10-13 02:20:00,1,4,216,0.40430399775505066,0,0.7500000000000002
test,21,51,2023-10-11 15:30:00,2023-10-13 03:20:00,1,4,216,0.3965889513492584,0,0.7500000000000002
test,21,51,2023-10-11 16:30:00,2023-10-13 04:20:00,1,4,216,0.39030078053474426,0,0.7500000000000002
test,21,51,2023-10-11 17:30:00,2023-10-13 05:20:00,1,4,216,0.392059326171875,0,0.7500000000000002
test,21,51,2023-10-11 18:30:00,2023-10-13 06:20:00,1,4,216,0.39115267992019653,0,0.7500000000000002
test,21,51,2023-10-11 19:30:00,2023-10-13 07:20:00,1,4,216,0.3909395933151245,0,0.7500000000000002
test,21,51,2023-10-11 20:30:00,2023-10-13 08:20:00,1,4,216,0.3919220268726349,0,0.7500000000000002
test,21,51,2023-10-11 21:30:00,2023-10-13 09:20:00,1,4,216,0.3939323127269745,0,0.7500000000000002
test,21,51,2023-10-11 22:30:00,2023-10-13 10:20:00,1,4,216,0.3957430422306061,0,0.7500000000000002
test,21,51,2023-10-11 23:30:00,2023-10-13 11:20:00,1,4,216,0.5925144553184509,0,0.7500000000000002
test,21,51,2023-10-12 00:30:00,2023-10-13 12:20:00,1,4,216,0.6143746972084045,0,0.7500000000000002
test,21,51,2023-10-12 01:30:00,2023-10-13 13:20:00,1,4,216,0.6314606666564941,0,0.7500000000000002
test,21,51,2023-10-12 02:30:00,2023-10-13 14:20:00,1,4,216,0.6402398943901062,0,0.7500000000000002
test,21,51,2023-10-12 03:30:00,2023-10-13 15:20:00,1,4,216,0.6520057320594788,0,0.7500000000000002
test,21,51,2023-10-12 04:30:00,2023-10-13 16:20:00,1,4,216,0.6646150946617126,0,0.7500000000000002
test,21,51,2023-10-12 05:30:00,2023-10-13 17:20:00,1,4,216,0.6728001832962036,0,0.7500000000000002
test,21,51,2023-10-12 06:30:00,2023-10-13 18:20:00,1,4,216,0.6818918585777283,0,0.7500000000000002
test,21,51,2023-10-12 07:30:00,2023-10-13 19:20:00,1,4,216,0.686353862285614,0,0.7500000000000002
test,21,51,2023-10-12 08:30:00,2023-10-13 20:20:00,1,4,216,0.6978549361228943,0,0.7500000000000002
test,21,51,2023-10-12 09:30:00,2023-10-13 21:20:00,1,4,216,0.6925397515296936,0,0.7500000000000002
test,21,51,2023-10-12 10:30:00,2023-10-13 22:20:00,1,4,216,0.6844968795776367,0,0.7500000000000002
test,21,51,2023-10-12 11:30:00,2023-10-13 23:20:00,1,4,216,0.6776562929153442,0,0.7500000000000002
test,21,51,2023-10-12 12:30:00,2023-10-14 00:20:00,1,4,216,0.6719056963920593,0,0.7500000000000002
test,21,51,2023-10-12 13:30:00,2023-10-14 01:20:00,1,4,216,0.66990065574646,0,0.7500000000000002
test,21,51,2023-10-12 14:30:00,2023-10-14 02:20:00,1,4,216,0.6677910089492798,0,0.7500000000000002
test,21,51,2023-10-12 15:30:00,2023-10-14 03:20:00,1,4,216,0.66469806432724,0,0.7500000000000002
test,21,51,2023-10-12 16:30:00,2023-10-14 04:20:00,1,4,216,0.6609645485877991,0,0.7500000000000002
test,21,51,2023-10-12 17:30:00,2023-10-14 05:20:00,1,4,216,0.6589128971099854,0,0.7500000000000002
test,21,51,2023-10-12 18:30:00,2023-10-14 06:20:00,1,4,216,0.6513950228691101,0,0.7500000000000002
test,21,51,2023-10-12 19:30:00,2023-10-14 07:20:00,1,4,216,0.64663165807724,0,0.7500000000000002
test,21,51,2023-10-12 20:30:00,2023-10-14 08:20:00,1,4,216,0.6476902961730957,0,0.7500000000000002
test,21,51,2023-10-12 21:30:00,2023-10-14 09:20:00,1,4,216,0.6440708637237549,0,0.7500000000000002
test,21,51,2023-10-12 22:30:00,2023-10-14 10:20:00,1,4,216,0.640534520149231,0,0.7500000000000002
test,21,51,2023-10-12 23:30:00,2023-10-14 11:20:00,1,4,216,0.6468579769134521,0,0.7500000000000002
test,21,51,2023-10-13 00:30:00,2023-10-14 12:20:00,1,4,216,0.6441627144813538,0,0.7500000000000002
test,21,51,2023-10-13 01:30:00,2023-10-14 13:20:00,1,4,216,0.6474941372871399,0,0.7500000000000002
test,21,51,2023-10-13 02:30:00,2023-10-14 14:20:00,1,4,216,0.6528719663619995,0,0.7500000000000002
test,21,51,2023-10-13 03:30:00,2023-10-14 15:20:00,1,4,216,0.6595106720924377,0,0.7500000000000002
test,21,51,2023-10-13 04:30:00,2023-10-14 16:20:00,1,4,216,0.6603184938430786,0,0.7500000000000002
test,21,51,2023-10-13 05:30:00,2023-10-14 17:20:00,1,4,216,0.6642517447471619,0,0.7500000000000002
test,21,51,2023-10-13 06:30:00,2023-10-14 18:20:00,1,4,216,0.6603448987007141,0,0.7500000000000002
test,21,51,2023-10-13 07:30:00,2023-10-14 19:20:00,1,4,216,0.6513870358467102,0,0.7500000000000002
test,21,51,2023-10-13 08:30:00,2023-10-14 20:20:00,1,4,216,0.6417198181152344,0,0.7500000000000002
test,21,51,2023-10-13 09:30:00,2023-10-14 21:20:00,1,4,216,0.6219938397407532,0,0.7500000000000002
test,21,51,2023-10-13 10:30:00,2023-10-14 22:20:00,1,4,216,0.6090136766433716,0,0.7500000000000002
test,21,51,2023-10-13 11:30:00,2023-10-14 23:20:00,1,4,216,0.5968841314315796,0,0.7500000000000002
test,21,51,2023-10-13 12:30:00,2023-10-15 00:20:00,1,4,216,0.5894272923469543,0,0.7500000000000002
test,21,51,2023-10-13 13:30:00,2023-10-15 01:20:00,1,4,216,0.5844708681106567,0,0.7500000000000002
test,21,51,2023-10-13 14:30:00,2023-10-15 02:20:00,1,4,216,0.5712959170341492,0,0.7500000000000002
test,21,51,2023-10-13 15:30:00,2023-10-15 03:20:00,1,4,216,0.5518093705177307,0,0.7500000000000002
test,21,51,2023-10-13 16:30:00,2023-10-15 04:20:00,1,4,216,0.5351024270057678,0,0.7500000000000002
test,21,51,2023-10-13 17:30:00,2023-10-15 05:20:00,1,4,216,0.5184406638145447,0,0.7500000000000002
test,21,51,2023-10-13 18:30:00,2023-10-15 06:20:00,1,4,216,0.5136151313781738,0,0.7500000000000002
test,21,51,2023-10-13 19:30:00,2023-10-15 07:20:00,1,4,216,0.4820723235607147,0,0.7500000000000002
test,21,51,2023-10-13 20:30:00,2023-10-15 08:20:00,1,4,216,0.4591067135334015,0,0.7500000000000002
test,21,51,2023-10-13 21:30:00,2023-10-15 09:20:00,1,4,216,0.45023730397224426,0,0.7500000000000002
test,21,51,2023-10-13 22:30:00,2023-10-15 10:20:00,1,4,216,0.4524182081222534,0,0.7500000000000002
test,21,51,2023-10-13 23:30:00,2023-10-15 11:20:00,1,4,216,0.456993043422699,0,0.7500000000000002
test,21,51,2023-10-14 00:30:00,2023-10-15 12:20:00,1,4,216,0.4861311912536621,0,0.7500000000000002
test,21,51,2023-10-14 01:30:00,2023-10-15 13:20:00,1,4,216,0.5264521837234497,0,0.7500000000000002
test,21,51,2023-10-14 02:30:00,2023-10-15 14:20:00,1,4,216,0.5450257062911987,0,0.7500000000000002
test,21,51,2023-10-14 03:30:00,2023-10-15 15:20:00,1,4,216,0.5587134957313538,0,0.7500000000000002
test,21,51,2023-10-14 04:30:00,2023-10-15 16:20:00,1,4,216,0.5708224177360535,0,0.7500000000000002
test,21,51,2023-10-14 05:30:00,2023-10-15 17:20:00,1,4,216,0.5756019353866577,0,0.7500000000000002
test,21,51,2023-10-14 06:30:00,2023-10-15 18:20:00,1,4,216,0.5825231075286865,0,0.7500000000000002
test,21,51,2023-10-14 07:30:00,2023-10-15 19:20:00,1,4,216,0.5848963260650635,0,0.7500000000000002
test,21,51,2023-10-14 08:30:00,2023-10-15 20:20:00,1,4,216,0.5647044777870178,0,0.7500000000000002
test,21,51,2023-10-14 09:30:00,2023-10-15 21:20:00,1,4,216,0.5397178530693054,0,0.7500000000000002
test,21,51,2023-10-14 10:30:00,2023-10-15 22:20:00,1,4,216,0.5303679704666138,0,0.7500000000000002
test,21,51,2023-10-14 11:30:00,2023-10-15 23:20:00,1,4,216,0.5209863185882568,0,0.7500000000000002
test,21,51,2023-10-14 12:30:00,2023-10-16 00:20:00,1,4,216,0.512785017490387,0,0.7500000000000002
test,21,51,2023-10-14 13:30:00,2023-10-16 01:20:00,1,4,216,0.5015906095504761,0,0.7500000000000002
test,21,51,2023-10-14 14:30:00,2023-10-16 02:20:00,1,4,216,0.487247109413147,0,0.7500000000000002
test,21,51,2023-10-14 15:30:00,2023-10-16 03:20:00,1,4,216,0.3451254665851593,0,0.7500000000000002
test,21,51,2023-10-14 16:30:00,2023-10-16 04:20:00,1,4,216,0.35299599170684814,0,0.7500000000000002
test,21,51,2023-10-14 17:30:00,2023-10-16 05:20:00,1,4,216,0.342178076505661,0,0.7500000000000002
test,21,51,2023-10-14 18:30:00,2023-10-16 06:20:00,1,4,216,0.3565792441368103,0,0.7500000000000002
