split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,21,event_13,2023-05-18 18:20:00,2023-05-19 18:10:00,53193,53336,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.718947,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 19:20:00,2023-05-19 19:10:00,53199,53342,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.707328,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 20:20:00,2023-05-19 20:10:00,53205,53348,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.6657534,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 21:20:00,2023-05-19 21:10:00,53211,53354,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.488322,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 22:20:00,2023-05-19 22:10:00,53217,53360,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.378771,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 23:20:00,2023-05-19 23:10:00,53223,53366,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.312277,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 00:20:00,2023-05-20 00:10:00,53229,53372,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.1940546,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 01:20:00,2023-05-20 01:10:00,53235,53378,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.27679,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 02:20:00,2023-05-20 02:10:00,53241,53384,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.196352,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 03:20:00,2023-05-20 03:10:00,53247,53390,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.328582,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 04:20:00,2023-05-20 04:10:00,53253,53396,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.274257,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 05:20:00,2023-05-20 05:10:00,53259,53402,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.4371357,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 06:20:00,2023-05-20 06:10:00,53265,53408,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.450396,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 07:20:00,2023-05-20 07:10:00,53271,53414,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.44784,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 08:20:00,2023-05-20 08:10:00,53277,53420,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.4469595,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 09:20:00,2023-05-20 09:10:00,53283,53426,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.6015973,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 10:20:00,2023-05-20 10:10:00,53289,53432,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.751675,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 11:20:00,2023-05-20 11:10:00,53295,53438,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.900326,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 12:20:00,2023-05-20 12:10:00,53301,53444,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.916368,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 13:20:00,2023-05-20 13:10:00,53307,53450,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.9202094,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 14:20:00,2023-05-20 14:10:00,53313,53456,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.857447,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 15:20:00,2023-05-20 15:10:00,53319,53462,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.823188,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 16:20:00,2023-05-20 16:10:00,53325,53468,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.804222,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 17:20:00,2023-05-20 17:10:00,53331,53474,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.733597,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 18:20:00,2023-05-20 18:10:00,53337,53480,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.5362153,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 19:20:00,2023-05-20 19:10:00,53343,53486,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.4166,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 20:20:00,2023-05-20 20:10:00,53349,53492,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.432223,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 21:20:00,2023-05-20 21:10:00,53355,53498,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.357837,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 22:20:00,2023-05-20 22:10:00,53361,53504,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.306508,13.55049920082092,0
test_prediction,21,event_13,2023-05-19 23:20:00,2023-05-20 23:10:00,53367,53510,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.1787586,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 00:20:00,2023-05-21 00:10:00,53373,53516,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.117206,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 01:20:00,2023-05-21 01:10:00,53379,53522,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.051211,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 02:20:00,2023-05-21 02:10:00,53385,53528,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.1350837,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 03:20:00,2023-05-21 03:10:00,53391,53534,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,5.406952,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 04:20:00,2023-05-21 04:10:00,53397,53540,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,5.9124556,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 05:20:00,2023-05-21 05:10:00,53403,53546,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,5.845875,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 06:20:00,2023-05-21 06:10:00,53409,53552,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,5.902479,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 07:20:00,2023-05-21 07:10:00,53415,53558,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,6.355467,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 08:20:00,2023-05-21 08:10:00,53421,53564,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.708555,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 09:20:00,2023-05-21 09:10:00,53427,53570,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,6.888076,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 10:20:00,2023-05-21 10:10:00,53433,53576,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.5106254,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 11:20:00,2023-05-21 11:10:00,53439,53582,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,8.580645,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 12:20:00,2023-05-21 12:10:00,53445,53588,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,9.282635,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 13:20:00,2023-05-21 13:10:00,53451,53594,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,9.452244,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 14:20:00,2023-05-21 14:10:00,53457,53600,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,10.139274,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 15:20:00,2023-05-21 15:10:00,53463,53606,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,10.299,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 16:20:00,2023-05-21 16:10:00,53469,53612,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,11.585424,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 17:20:00,2023-05-21 17:10:00,53475,53618,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,13.408162,13.55049920082092,0
test_prediction,21,event_13,2023-05-20 18:20:00,2023-05-21 18:10:00,53481,53624,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,13.976561,13.55049920082092,1
test_prediction,21,event_13,2023-05-20 19:20:00,2023-05-21 19:10:00,53487,53630,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,14.302209,13.55049920082092,1
test_prediction,21,event_13,2023-05-20 20:20:00,2023-05-21 20:10:00,53493,53636,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,14.534217,13.55049920082092,1
test_prediction,21,event_13,2023-05-20 21:20:00,2023-05-21 21:10:00,53499,53642,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,14.801475,13.55049920082092,1
test_prediction,21,event_13,2023-05-20 22:20:00,2023-05-21 22:10:00,53505,53648,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,14.811482,13.55049920082092,1
test_prediction,21,event_13,2023-05-20 23:20:00,2023-05-21 23:10:00,53511,53654,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,15.123535,13.55049920082092,1
test_prediction,21,event_13,2023-05-21 00:20:00,2023-05-22 00:10:00,53517,53660,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,15.079444,13.55049920082092,1
test_prediction,21,event_13,2023-05-21 01:20:00,2023-05-22 01:10:00,53523,53666,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,14.822728,13.55049920082092,1
test_prediction,21,event_13,2023-05-21 02:20:00,2023-05-22 02:10:00,53529,53672,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,14.842226,13.55049920082092,1
test_prediction,21,event_13,2023-05-21 03:20:00,2023-05-22 03:10:00,53535,53678,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,14.660383,13.55049920082092,1
test_prediction,21,event_13,2023-05-21 04:20:00,2023-05-22 04:10:00,53541,53684,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,14.50662,13.55049920082092,1
test_prediction,21,event_13,2023-05-21 05:20:00,2023-05-22 05:10:00,53547,53690,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,14.3648815,13.55049920082092,1
test_prediction,21,event_13,2023-05-21 06:20:00,2023-05-22 06:10:00,53553,53696,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,14.441792,13.55049920082092,1
test_prediction,21,event_13,2023-05-21 07:20:00,2023-05-22 07:10:00,53559,53702,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,14.158843,13.55049920082092,1
test_prediction,21,event_13,2023-05-21 08:20:00,2023-05-22 08:10:00,53565,53708,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,13.928342,13.55049920082092,1
test_prediction,21,event_13,2023-05-21 09:20:00,2023-05-22 09:10:00,53571,53714,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,13.673147,13.55049920082092,1
test_prediction,21,event_13,2023-05-21 10:20:00,2023-05-22 10:10:00,53577,53720,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,13.275657,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 11:20:00,2023-05-22 11:10:00,53583,53726,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,12.162661,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 12:20:00,2023-05-22 12:10:00,53589,53732,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,11.43919,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 13:20:00,2023-05-22 13:10:00,53595,53738,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,11.146118,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 14:20:00,2023-05-22 14:10:00,53601,53744,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,10.641251,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 15:20:00,2023-05-22 15:10:00,53607,53750,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,10.63489,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 16:20:00,2023-05-22 16:10:00,53613,53756,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,9.665176,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 17:20:00,2023-05-22 17:10:00,53619,53762,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,8.127705,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 18:20:00,2023-05-22 18:10:00,53625,53768,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,8.002262,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 19:20:00,2023-05-22 19:10:00,53631,53774,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.3710437,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 20:20:00,2023-05-22 20:10:00,53637,53780,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.2772546,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 21:20:00,2023-05-22 21:10:00,53643,53786,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,6.774958,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 22:20:00,2023-05-22 22:10:00,53649,53792,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,6.664254,13.55049920082092,0
test_prediction,21,event_13,2023-05-21 23:20:00,2023-05-22 23:10:00,53655,53798,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,6.11153,13.55049920082092,0
test_prediction,21,event_13,2023-05-22 00:20:00,2023-05-23 00:10:00,53661,53804,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.963873,13.55049920082092,0
test_prediction,21,event_13,2023-05-22 01:20:00,2023-05-23 01:10:00,53667,53810,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.858518,13.55049920082092,0
test_prediction,21,event_13,2023-05-22 02:20:00,2023-05-23 02:10:00,53673,53816,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.79183,13.55049920082092,0
