split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
test_prediction,21,event_51,2023-10-15 08:30:00,2023-10-16 08:20:00,53525,53668,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 09:30:00,2023-10-16 09:20:00,53531,53674,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 10:30:00,2023-10-16 10:20:00,53537,53680,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 11:30:00,2023-10-16 11:20:00,53543,53686,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 12:30:00,2023-10-16 12:20:00,53549,53692,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 13:30:00,2023-10-16 13:20:00,53555,53698,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 14:30:00,2023-10-16 14:20:00,53561,53704,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 15:30:00,2023-10-16 15:20:00,53567,53710,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 16:30:00,2023-10-16 16:20:00,53573,53716,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 17:30:00,2023-10-16 17:20:00,53579,53722,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 18:30:00,2023-10-16 18:20:00,53585,53728,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 19:30:00,2023-10-16 19:20:00,53591,53734,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 20:30:00,2023-10-16 20:20:00,53597,53740,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 21:30:00,2023-10-16 21:20:00,53603,53746,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 22:30:00,2023-10-16 22:20:00,53609,53752,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 23:30:00,2023-10-16 23:20:00,53615,53758,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 00:30:00,2023-10-17 00:20:00,53621,53764,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 01:30:00,2023-10-17 01:20:00,53627,53770,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 02:30:00,2023-10-17 02:20:00,53633,53776,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 03:30:00,2023-10-17 03:20:00,53639,53782,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 04:30:00,2023-10-17 04:20:00,53645,53788,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 05:30:00,2023-10-17 05:20:00,53651,53794,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 06:30:00,2023-10-17 06:20:00,53657,53800,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 07:30:00,2023-10-17 07:20:00,53663,53806,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 08:30:00,2023-10-17 08:20:00,53669,53812,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 09:30:00,2023-10-17 09:20:00,53675,53818,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 10:30:00,2023-10-17 10:20:00,53681,53824,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 11:30:00,2023-10-17 11:20:00,53687,53830,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 12:30:00,2023-10-17 12:20:00,53693,53836,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 13:30:00,2023-10-17 13:20:00,53699,53842,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 14:30:00,2023-10-17 14:20:00,53705,53848,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 15:30:00,2023-10-17 15:20:00,53711,53854,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 16:30:00,2023-10-17 16:20:00,53717,53860,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 17:30:00,2023-10-17 17:20:00,53723,53866,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 18:30:00,2023-10-17 18:20:00,53729,53872,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 19:30:00,2023-10-17 19:20:00,53735,53878,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 20:30:00,2023-10-17 20:20:00,53741,53884,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 21:30:00,2023-10-17 21:20:00,53747,53890,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 22:30:00,2023-10-17 22:20:00,53753,53896,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-16 23:30:00,2023-10-17 23:20:00,53759,53902,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-17 00:30:00,2023-10-18 00:20:00,53765,53908,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-17 01:30:00,2023-10-18 01:20:00,53771,53914,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-17 02:30:00,2023-10-18 02:20:00,53777,53920,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-17 03:30:00,2023-10-18 03:20:00,53783,53926,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-17 04:30:00,2023-10-18 04:20:00,53789,53932,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-17 05:30:00,2023-10-18 05:20:00,53795,53938,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-17 06:30:00,2023-10-18 06:20:00,53801,53944,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-17 07:30:00,2023-10-18 07:20:00,53807,53950,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-17 08:30:00,2023-10-18 08:20:00,53813,53956,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-17 09:30:00,2023-10-18 09:20:00,53819,53962,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 10:30:00,2023-10-18 10:20:00,53825,53968,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 11:30:00,2023-10-18 11:20:00,53831,53974,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 12:30:00,2023-10-18 12:20:00,53837,53980,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 13:30:00,2023-10-18 13:20:00,53843,53986,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 14:30:00,2023-10-18 14:20:00,53849,53992,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 15:30:00,2023-10-18 15:20:00,53855,53998,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 16:30:00,2023-10-18 16:20:00,53861,54004,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 17:30:00,2023-10-18 17:20:00,53867,54010,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 18:30:00,2023-10-18 18:20:00,53873,54016,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 19:30:00,2023-10-18 19:20:00,53879,54022,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 20:30:00,2023-10-18 20:20:00,53885,54028,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 21:30:00,2023-10-18 21:20:00,53891,54034,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 22:30:00,2023-10-18 22:20:00,53897,54040,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-17 23:30:00,2023-10-18 23:20:00,53903,54046,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 00:30:00,2023-10-19 00:20:00,53909,54052,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 01:30:00,2023-10-19 01:20:00,53915,54058,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 02:30:00,2023-10-19 02:20:00,53921,54064,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 03:30:00,2023-10-19 03:20:00,53927,54070,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 04:30:00,2023-10-19 04:20:00,53933,54076,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 05:30:00,2023-10-19 05:20:00,53939,54082,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 06:30:00,2023-10-19 06:20:00,53945,54088,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 07:30:00,2023-10-19 07:20:00,53951,54094,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 08:30:00,2023-10-19 08:20:00,53957,54100,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 09:30:00,2023-10-19 09:20:00,53963,54106,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 10:30:00,2023-10-19 10:20:00,53969,54112,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 11:30:00,2023-10-19 11:20:00,53975,54118,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 12:30:00,2023-10-19 12:20:00,53981,54124,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 13:30:00,2023-10-19 13:20:00,53987,54130,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 14:30:00,2023-10-19 14:20:00,53993,54136,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 15:30:00,2023-10-19 15:20:00,53999,54142,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 16:30:00,2023-10-19 16:20:00,54005,54148,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 17:30:00,2023-10-19 17:20:00,54011,54154,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 18:30:00,2023-10-19 18:20:00,54017,54160,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 19:30:00,2023-10-19 19:20:00,54023,54166,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 20:30:00,2023-10-19 20:20:00,54029,54172,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 21:30:00,2023-10-19 21:20:00,54035,54178,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 22:30:00,2023-10-19 22:20:00,54041,54184,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-18 23:30:00,2023-10-19 23:20:00,54047,54190,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-19 00:30:00,2023-10-20 00:20:00,54053,54196,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-19 01:30:00,2023-10-20 01:20:00,54059,54202,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-19 02:30:00,2023-10-20 02:20:00,54065,54208,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-19 03:30:00,2023-10-20 03:20:00,54071,54214,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
test_prediction,21,event_51,2023-10-19 04:30:00,2023-10-20 04:20:00,54077,54220,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0
