split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,21,event_51,2023-10-08 18:30:00,2023-10-09 18:20:00,52577,52720,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.4197454,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 19:30:00,2023-10-09 19:20:00,52583,52726,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.3756123,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 20:30:00,2023-10-09 20:20:00,52589,52732,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.3189535,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 21:30:00,2023-10-09 21:20:00,52595,52738,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.298691,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 22:30:00,2023-10-09 22:20:00,52601,52744,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.2709403,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 23:30:00,2023-10-09 23:20:00,52607,52750,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.6317844,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 00:30:00,2023-10-10 00:20:00,52613,52756,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.4036255,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 01:30:00,2023-10-10 01:20:00,52619,52762,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.772529,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 02:30:00,2023-10-10 02:20:00,52625,52768,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.024227,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 03:30:00,2023-10-10 03:20:00,52631,52774,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.047246,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 04:30:00,2023-10-10 04:20:00,52637,52780,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.682439,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 05:30:00,2023-10-10 05:20:00,52643,52786,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.901006,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 06:30:00,2023-10-10 06:20:00,52649,52792,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.836721,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 07:30:00,2023-10-10 07:20:00,52655,52798,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,12.68092,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 08:30:00,2023-10-10 08:20:00,52661,52804,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,13.647948,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 09:30:00,2023-10-10 09:20:00,52667,52810,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,13.488987,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 10:30:00,2023-10-10 10:20:00,52673,52816,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,14.034874,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 11:30:00,2023-10-10 11:20:00,52679,52822,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,14.087793,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 12:30:00,2023-10-10 12:20:00,52685,52828,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,14.381849,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 13:30:00,2023-10-10 13:20:00,52691,52834,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,15.202267,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 14:30:00,2023-10-10 14:20:00,52697,52840,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,15.216865,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 15:30:00,2023-10-10 15:20:00,52703,52846,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,15.367991,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 16:30:00,2023-10-10 16:20:00,52709,52852,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,15.041492,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 17:30:00,2023-10-10 17:20:00,52715,52858,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,15.007511,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 18:30:00,2023-10-10 18:20:00,52721,52864,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,16.161139,16.725065288543668,0
test_prediction,21,event_51,2023-10-09 19:30:00,2023-10-10 19:20:00,52727,52870,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,16.886858,16.725065288543668,1
test_prediction,21,event_51,2023-10-09 20:30:00,2023-10-10 20:20:00,52733,52876,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,17.048714,16.725065288543668,1
test_prediction,21,event_51,2023-10-09 21:30:00,2023-10-10 21:20:00,52739,52882,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,17.0033,16.725065288543668,1
test_prediction,21,event_51,2023-10-09 22:30:00,2023-10-10 22:20:00,52745,52888,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,17.25251,16.725065288543668,1
test_prediction,21,event_51,2023-10-09 23:30:00,2023-10-10 23:20:00,52751,52894,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,17.670639,16.725065288543668,1
test_prediction,21,event_51,2023-10-10 00:30:00,2023-10-11 00:20:00,52757,52900,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,18.101997,16.725065288543668,1
test_prediction,21,event_51,2023-10-10 01:30:00,2023-10-11 01:20:00,52763,52906,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,17.43531,16.725065288543668,1
test_prediction,21,event_51,2023-10-10 02:30:00,2023-10-11 02:20:00,52769,52912,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,16.803423,16.725065288543668,1
test_prediction,21,event_51,2023-10-10 03:30:00,2023-10-11 03:20:00,52775,52918,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,17.083452,16.725065288543668,1
test_prediction,21,event_51,2023-10-10 04:30:00,2023-10-11 04:20:00,52781,52924,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,17.43652,16.725065288543668,1
test_prediction,21,event_51,2023-10-10 05:30:00,2023-10-11 05:20:00,52787,52930,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,16.154217,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 06:30:00,2023-10-11 06:20:00,52793,52936,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,16.381191,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 07:30:00,2023-10-11 07:20:00,52799,52942,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,15.369803,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 08:30:00,2023-10-11 08:20:00,52805,52948,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,14.659605,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 09:30:00,2023-10-11 09:20:00,52811,52954,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,14.713497,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 10:30:00,2023-10-11 10:20:00,52817,52960,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,13.983053,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 11:30:00,2023-10-11 11:20:00,52823,52966,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,14.030298,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 12:30:00,2023-10-11 12:20:00,52829,52972,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,14.101597,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 13:30:00,2023-10-11 13:20:00,52835,52978,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,12.704286,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 14:30:00,2023-10-11 14:20:00,52841,52984,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,12.640113,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 15:30:00,2023-10-11 15:20:00,52847,52990,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.9013405,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 16:30:00,2023-10-11 16:20:00,52853,52996,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.75051,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 17:30:00,2023-10-11 17:20:00,52859,53002,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.625797,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 18:30:00,2023-10-11 18:20:00,52865,53008,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.916592,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 19:30:00,2023-10-11 19:20:00,52871,53014,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.693221,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 20:30:00,2023-10-11 20:20:00,52877,53020,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.361713,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 21:30:00,2023-10-11 21:20:00,52883,53026,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.358645,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 22:30:00,2023-10-11 22:20:00,52889,53032,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.061808,16.725065288543668,0
test_prediction,21,event_51,2023-10-10 23:30:00,2023-10-11 23:20:00,52895,53038,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.304789,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 00:30:00,2023-10-12 00:20:00,52901,53044,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.754455,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 01:30:00,2023-10-12 01:20:00,52907,53050,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.114649,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 02:30:00,2023-10-12 02:20:00,52913,53056,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.5933933,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 03:30:00,2023-10-12 03:20:00,52919,53062,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.138983,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 04:30:00,2023-10-12 04:20:00,52925,53068,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.8518353,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 05:30:00,2023-10-12 05:20:00,52931,53074,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.818186,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 06:30:00,2023-10-12 06:20:00,52937,53080,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.790073,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 07:30:00,2023-10-12 07:20:00,52943,53086,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.81384,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 08:30:00,2023-10-12 08:20:00,52949,53092,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.8053966,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 09:30:00,2023-10-12 09:20:00,52955,53098,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.7850785,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 10:30:00,2023-10-12 10:20:00,52961,53104,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.735356,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 11:30:00,2023-10-12 11:20:00,52967,53110,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.650775,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 12:30:00,2023-10-12 12:20:00,52973,53116,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.624037,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 13:30:00,2023-10-12 13:20:00,52979,53122,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.6843233,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 14:30:00,2023-10-12 14:20:00,52985,53128,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.7446594,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 15:30:00,2023-10-12 15:20:00,52991,53134,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.7925367,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 16:30:00,2023-10-12 16:20:00,52997,53140,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.8071585,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 17:30:00,2023-10-12 17:20:00,53003,53146,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.8171825,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 18:30:00,2023-10-12 18:20:00,53009,53152,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.8329334,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 19:30:00,2023-10-12 19:20:00,53015,53158,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.840124,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 20:30:00,2023-10-12 20:20:00,53021,53164,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.82559,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 21:30:00,2023-10-12 21:20:00,53027,53170,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.249775,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 22:30:00,2023-10-12 22:20:00,53033,53176,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.2941136,16.725065288543668,0
test_prediction,21,event_51,2023-10-11 23:30:00,2023-10-12 23:20:00,53039,53182,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.292631,16.725065288543668,0
test_prediction,21,event_51,2023-10-12 00:30:00,2023-10-13 00:20:00,53045,53188,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.2461457,16.725065288543668,0
test_prediction,21,event_51,2023-10-12 01:30:00,2023-10-13 01:20:00,53051,53194,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.3999405,16.725065288543668,0
