split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,13,38,2023-05-13 17:30:00,2023-05-15 05:20:00,0,0,216,0.0009675296605564654,0,0.8000000000000002
val,13,38,2023-05-13 18:30:00,2023-05-15 06:20:00,0,0,216,0.0009414424421265721,0,0.8000000000000002
val,13,38,2023-05-13 19:30:00,2023-05-15 07:20:00,0,0,216,0.00045160972513258457,0,0.8000000000000002
val,13,38,2023-05-13 20:30:00,2023-05-15 08:20:00,0,0,216,0.0002809739380609244,0,0.8000000000000002
val,13,38,2023-05-13 21:30:00,2023-05-15 09:20:00,0,0,216,0.0001987088908208534,0,0.8000000000000002
val,13,38,2023-05-13 22:30:00,2023-05-15 10:20:00,0,0,216,0.00017406749248038977,0,0.8000000000000002
val,13,38,2023-05-13 23:30:00,2023-05-15 11:20:00,0,0,216,0.00013781066809315234,0,0.8000000000000002
val,13,38,2023-05-14 00:30:00,2023-05-15 12:20:00,0,0,216,0.00010935258615063503,0,0.8000000000000002
val,13,38,2023-05-14 01:30:00,2023-05-15 13:20:00,0,0,216,8.304422226501629e-05,0,0.8000000000000002
val,13,38,2023-05-14 02:30:00,2023-05-15 14:20:00,0,0,216,6.95577182341367e-05,0,0.8000000000000002
val,13,38,2023-05-14 03:30:00,2023-05-15 15:20:00,0,0,216,8.492806227877736e-05,0,0.8000000000000002
val,13,38,2023-05-14 04:30:00,2023-05-15 16:20:00,0,0,216,0.00011384185927454382,0,0.8000000000000002
val,13,38,2023-05-14 05:30:00,2023-05-15 17:20:00,0,0,216,7.986446871655062e-05,0,0.8000000000000002
val,13,38,2023-05-14 06:30:00,2023-05-15 18:20:00,0,0,216,4.932042793370783e-05,0,0.8000000000000002
val,13,38,2023-05-14 07:30:00,2023-05-15 19:20:00,0,0,216,4.824744974030182e-05,0,0.8000000000000002
val,13,38,2023-05-14 08:30:00,2023-05-15 20:20:00,0,0,216,4.7419682232430205e-05,0,0.8000000000000002
val,13,38,2023-05-14 09:30:00,2023-05-15 21:20:00,0,0,216,4.217797686578706e-05,0,0.8000000000000002
val,13,38,2023-05-14 10:30:00,2023-05-15 22:20:00,0,0,216,4.082989107700996e-05,0,0.8000000000000002
val,13,38,2023-05-14 11:30:00,2023-05-15 23:20:00,0,0,216,5.115754538564943e-05,0,0.8000000000000002
val,13,38,2023-05-14 12:30:00,2023-05-16 00:20:00,0,0,216,4.637412348529324e-05,0,0.8000000000000002
val,13,38,2023-05-14 13:30:00,2023-05-16 01:20:00,0,0,216,4.0293125493917614e-05,0,0.8000000000000002
val,13,38,2023-05-14 14:30:00,2023-05-16 02:20:00,0,0,216,4.3387339246692136e-05,0,0.8000000000000002
val,13,38,2023-05-14 15:30:00,2023-05-16 03:20:00,0,0,216,5.1399161748122424e-05,0,0.8000000000000002
val,13,38,2023-05-14 16:30:00,2023-05-16 04:20:00,0,0,216,6.35989272268489e-05,0,0.8000000000000002
val,13,38,2023-05-14 17:30:00,2023-05-16 05:20:00,0,0,216,8.295114093925804e-05,0,0.8000000000000002
val,13,38,2023-05-14 18:30:00,2023-05-16 06:20:00,0,0,216,0.00012296668137423694,0,0.8000000000000002
val,13,38,2023-05-14 19:30:00,2023-05-16 07:20:00,0,0,216,0.0003324010467622429,0,0.8000000000000002
val,13,38,2023-05-14 20:30:00,2023-05-16 08:20:00,0,0,216,0.0012818108079954982,0,0.8000000000000002
val,13,38,2023-05-14 21:30:00,2023-05-16 09:20:00,0,0,216,0.007249598391354084,0,0.8000000000000002
val,13,38,2023-05-14 22:30:00,2023-05-16 10:20:00,0,0,216,0.028881149366497993,0,0.8000000000000002
val,13,38,2023-05-14 23:30:00,2023-05-16 11:20:00,0,0,216,0.7226177453994751,0,0.8000000000000002
val,13,38,2023-05-15 00:30:00,2023-05-16 12:20:00,0,0,216,0.5276960730552673,0,0.8000000000000002
val,13,38,2023-05-15 01:30:00,2023-05-16 13:20:00,0,0,216,0.2666817903518677,0,0.8000000000000002
val,13,38,2023-05-15 02:30:00,2023-05-16 14:20:00,0,0,216,0.10244262963533401,0,0.8000000000000002
val,13,38,2023-05-15 03:30:00,2023-05-16 15:20:00,0,0,216,0.026757575571537018,0,0.8000000000000002
val,13,38,2023-05-15 04:30:00,2023-05-16 16:20:00,0,0,216,0.003365996526554227,0,0.8000000000000002
val,13,38,2023-05-15 05:30:00,2023-05-16 17:20:00,0,0,216,0.0013222376583144069,0,0.8000000000000002
val,13,38,2023-05-15 06:30:00,2023-05-16 18:20:00,0,0,216,0.0008147761109285057,0,0.8000000000000002
val,13,38,2023-05-15 07:30:00,2023-05-16 19:20:00,0,0,216,0.0011106239398941398,0,0.8000000000000002
val,13,38,2023-05-15 08:30:00,2023-05-16 20:20:00,0,0,216,0.001174173434264958,0,0.8000000000000002
val,13,38,2023-05-15 09:30:00,2023-05-16 21:20:00,0,0,216,0.001071455655619502,0,0.8000000000000002
val,13,38,2023-05-15 10:30:00,2023-05-16 22:20:00,0,0,216,0.0006292401812970638,0,0.8000000000000002
val,13,38,2023-05-15 11:30:00,2023-05-16 23:20:00,0,0,216,0.000274863705271855,0,0.8000000000000002
val,13,38,2023-05-15 12:30:00,2023-05-17 00:20:00,0,0,216,0.00010849795216927305,0,0.8000000000000002
val,13,38,2023-05-15 13:30:00,2023-05-17 01:20:00,0,0,216,6.305572605924681e-05,0,0.8000000000000002
val,13,38,2023-05-15 14:30:00,2023-05-17 02:20:00,0,0,216,5.930579936830327e-05,0,0.8000000000000002
val,13,38,2023-05-15 15:30:00,2023-05-17 03:20:00,0,0,216,8.78707505762577e-05,0,0.8000000000000002
val,13,38,2023-05-15 16:30:00,2023-05-17 04:20:00,0,0,216,0.00019456680456642061,0,0.8000000000000002
val,13,38,2023-05-15 17:30:00,2023-05-17 05:20:00,0,0,216,0.00017479831876698881,0,0.8000000000000002
val,13,38,2023-05-15 18:30:00,2023-05-17 06:20:00,0,0,216,0.00012943851470481604,0,0.8000000000000002
val,13,38,2023-05-15 19:30:00,2023-05-17 07:20:00,0,0,216,0.00010190922330366448,0,0.8000000000000002
val,13,38,2023-05-15 20:30:00,2023-05-17 08:20:00,0,0,216,0.0001590556203154847,0,0.8000000000000002
val,13,38,2023-05-15 21:30:00,2023-05-17 09:20:00,0,0,216,0.0001663458824623376,0,0.8000000000000002
val,13,38,2023-05-15 22:30:00,2023-05-17 10:20:00,0,0,216,0.00011459663801360875,0,0.8000000000000002
val,13,38,2023-05-15 23:30:00,2023-05-17 11:20:00,0,0,216,7.3498762503732e-05,0,0.8000000000000002
val,13,38,2023-05-16 00:30:00,2023-05-17 12:20:00,0,0,216,7.543464744230732e-05,0,0.8000000000000002
val,13,38,2023-05-16 01:30:00,2023-05-17 13:20:00,0,0,216,6.71699017402716e-05,0,0.8000000000000002
val,13,38,2023-05-16 02:30:00,2023-05-17 14:20:00,0,0,216,7.46493533370085e-05,0,0.8000000000000002
val,13,38,2023-05-16 03:30:00,2023-05-17 15:20:00,0,0,216,7.16473296051845e-05,0,0.8000000000000002
val,13,38,2023-05-16 04:30:00,2023-05-17 16:20:00,0,0,216,5.880312528461218e-05,0,0.8000000000000002
val,13,38,2023-05-16 05:30:00,2023-05-17 17:20:00,0,0,216,4.7295579861383885e-05,0,0.8000000000000002
val,13,38,2023-05-16 06:30:00,2023-05-17 18:20:00,0,0,216,3.230501533835195e-05,0,0.8000000000000002
val,13,38,2023-05-16 07:30:00,2023-05-17 19:20:00,0,0,216,1.9347386114532128e-05,0,0.8000000000000002
val,13,38,2023-05-16 08:30:00,2023-05-17 20:20:00,0,0,216,1.5849787814659066e-05,0,0.8000000000000002
val,13,38,2023-05-16 09:30:00,2023-05-17 21:20:00,0,0,216,1.4297225789050572e-05,0,0.8000000000000002
val,13,38,2023-05-16 10:30:00,2023-05-17 22:20:00,0,0,216,1.3341179510462098e-05,0,0.8000000000000002
val,13,38,2023-05-16 11:30:00,2023-05-17 23:20:00,0,0,216,8.37005518405931e-06,0,0.8000000000000002
val,13,38,2023-05-16 12:30:00,2023-05-18 00:20:00,0,0,216,7.633691893715877e-06,0,0.8000000000000002
val,13,38,2023-05-16 13:30:00,2023-05-18 01:20:00,0,0,216,7.763775101921055e-06,0,0.8000000000000002
val,13,38,2023-05-16 14:30:00,2023-05-18 02:20:00,0,0,216,8.543998774257489e-06,0,0.8000000000000002
val,13,38,2023-05-16 15:30:00,2023-05-18 03:20:00,0,0,216,5.326505288394401e-06,0,0.8000000000000002
val,13,38,2023-05-16 16:30:00,2023-05-18 04:20:00,0,0,216,3.466502676019445e-06,0,0.8000000000000002
val,13,38,2023-05-16 17:30:00,2023-05-18 05:20:00,0,0,216,3.5264145026303595e-06,0,0.8000000000000002
val,13,38,2023-05-16 18:30:00,2023-05-18 06:20:00,0,0,216,4.681328391598072e-06,0,0.8000000000000002
val,13,38,2023-05-16 19:30:00,2023-05-18 07:20:00,0,0,216,8.288636308861896e-06,0,0.8000000000000002
val,13,38,2023-05-16 20:30:00,2023-05-18 08:20:00,0,0,216,9.94191850622883e-06,0,0.8000000000000002
val,13,38,2023-05-16 21:30:00,2023-05-18 09:20:00,0,0,216,1.0182788173551671e-05,0,0.8000000000000002
val,13,38,2023-05-16 22:30:00,2023-05-18 10:20:00,0,0,216,1.098294433177216e-05,0,0.8000000000000002
val,13,38,2023-05-16 23:30:00,2023-05-18 11:20:00,0,0,216,1.0897236279561184e-05,0,0.8000000000000002
val,13,38,2023-05-17 00:30:00,2023-05-18 12:20:00,0,0,216,1.0215137990599032e-05,0,0.8000000000000002
val,13,38,2023-05-17 01:30:00,2023-05-18 13:20:00,0,0,216,9.418399713467807e-06,0,0.8000000000000002
val,13,38,2023-05-17 02:30:00,2023-05-18 14:20:00,0,0,216,9.291768037655856e-06,0,0.8000000000000002
val,13,38,2023-05-17 03:30:00,2023-05-18 15:20:00,0,0,216,9.898891221382655e-06,0,0.8000000000000002
val,13,38,2023-05-17 04:30:00,2023-05-18 16:20:00,0,0,216,8.857489774527494e-06,0,0.8000000000000002
val,13,38,2023-05-17 05:30:00,2023-05-18 17:20:00,0,0,216,8.671398063597735e-06,0,0.8000000000000002
val,13,38,2023-05-17 06:30:00,2023-05-18 18:20:00,0,0,216,9.004140338220168e-06,0,0.8000000000000002
val,13,38,2023-05-17 07:30:00,2023-05-18 19:20:00,0,0,216,9.443646376894321e-06,0,0.8000000000000002
val,13,38,2023-05-17 08:30:00,2023-05-18 20:20:00,0,0,216,1.0252419087919407e-05,0,0.8000000000000002
val,13,38,2023-05-17 09:30:00,2023-05-18 21:20:00,0,0,216,1.1209840522496961e-05,0,0.8000000000000002
val,13,38,2023-05-17 10:30:00,2023-05-18 22:20:00,0,0,216,1.2581880582729355e-05,0,0.8000000000000002
val,13,38,2023-05-17 11:30:00,2023-05-18 23:20:00,0,0,216,1.4586801626137458e-05,0,0.8000000000000002
val,13,38,2023-05-17 12:30:00,2023-05-19 00:20:00,0,0,216,1.5777384760440327e-05,0,0.8000000000000002
val,13,38,2023-05-17 13:30:00,2023-05-19 01:20:00,0,0,216,2.1871926946914755e-05,0,0.8000000000000002
val,13,38,2023-05-17 14:30:00,2023-05-19 02:20:00,0,0,216,3.386797470739111e-05,0,0.8000000000000002
val,13,38,2023-05-17 15:30:00,2023-05-19 03:20:00,0,0,216,2.9315033316379413e-05,0,0.8000000000000002
val,13,38,2023-05-17 16:30:00,2023-05-19 04:20:00,0,0,216,3.558508615242317e-05,0,0.8000000000000002
val,13,38,2023-05-17 17:30:00,2023-05-19 05:20:00,0,0,216,3.2585248845862225e-05,0,0.8000000000000002
val,13,38,2023-05-17 18:30:00,2023-05-19 06:20:00,0,0,216,1.755380981194321e-05,0,0.8000000000000002
val,13,38,2023-05-17 19:30:00,2023-05-19 07:20:00,0,0,216,8.045592039707117e-06,0,0.8000000000000002
val,13,38,2023-05-17 20:30:00,2023-05-19 08:20:00,0,0,216,5.515059001481859e-06,0,0.8000000000000002
val,13,38,2023-05-17 21:30:00,2023-05-19 09:20:00,0,0,216,4.950572474626824e-06,0,0.8000000000000002
val,13,38,2023-05-17 22:30:00,2023-05-19 10:20:00,0,0,216,6.443196525651729e-06,0,0.8000000000000002
val,13,38,2023-05-17 23:30:00,2023-05-19 11:20:00,0,0,216,2.918604513979517e-05,0,0.8000000000000002
val,13,38,2023-05-18 00:30:00,2023-05-19 12:20:00,0,0,216,4.6621858928119764e-05,0,0.8000000000000002
val,13,38,2023-05-18 01:30:00,2023-05-19 13:20:00,0,0,216,4.547763819573447e-05,0,0.8000000000000002
val,13,38,2023-05-18 02:30:00,2023-05-19 14:20:00,0,0,216,4.98004665132612e-05,0,0.8000000000000002
val,13,38,2023-05-18 03:30:00,2023-05-19 15:20:00,0,0,216,2.3167318431660533e-05,0,0.8000000000000002
val,13,38,2023-05-18 04:30:00,2023-05-19 16:20:00,0,0,216,1.6898240573937073e-05,0,0.8000000000000002
val,13,38,2023-05-18 05:30:00,2023-05-19 17:20:00,0,0,216,1.272442295885412e-05,0,0.8000000000000002
val,13,38,2023-05-18 06:30:00,2023-05-19 18:20:00,0,0,216,1.1111483217973728e-05,0,0.8000000000000002
val,13,38,2023-05-18 07:30:00,2023-05-19 19:20:00,0,0,216,8.666661415190902e-06,0,0.8000000000000002
val,13,38,2023-05-18 08:30:00,2023-05-19 20:20:00,0,0,216,8.22254969534697e-06,0,0.8000000000000002
val,13,38,2023-05-18 09:30:00,2023-05-19 21:20:00,0,0,216,5.7117463256872725e-06,0,0.8000000000000002
val,13,38,2023-05-18 10:30:00,2023-05-19 22:20:00,0,0,216,7.515457582485396e-06,0,0.8000000000000002
val,13,38,2023-05-18 11:30:00,2023-05-19 23:20:00,0,0,216,6.9320585680543445e-06,0,0.8000000000000002
val,13,38,2023-05-18 12:30:00,2023-05-20 00:20:00,0,0,216,1.2747634173138067e-05,0,0.8000000000000002
val,13,38,2023-05-18 13:30:00,2023-05-20 01:20:00,0,0,216,2.13646035263082e-05,0,0.8000000000000002
val,13,38,2023-05-18 14:30:00,2023-05-20 02:20:00,0,0,216,4.674691808759235e-05,0,0.8000000000000002
val,13,38,2023-05-18 15:30:00,2023-05-20 03:20:00,0,0,216,5.837826756760478e-05,0,0.8000000000000002
val,13,38,2023-05-18 16:30:00,2023-05-20 04:20:00,0,0,216,5.586973929894157e-05,0,0.8000000000000002
val,13,38,2023-05-18 17:30:00,2023-05-20 05:20:00,0,0,216,6.464112811954692e-05,0,0.8000000000000002
val,13,38,2023-05-18 18:30:00,2023-05-20 06:20:00,0,0,216,8.964624430518597e-05,0,0.8000000000000002
val,13,38,2023-05-18 19:30:00,2023-05-20 07:20:00,0,0,216,0.00016505584062542766,0,0.8000000000000002
val,13,38,2023-05-18 20:30:00,2023-05-20 08:20:00,0,0,216,0.00023107026936486363,0,0.8000000000000002
val,13,38,2023-05-18 21:30:00,2023-05-20 09:20:00,0,0,216,0.0003645040560513735,0,0.8000000000000002
val,13,38,2023-05-18 22:30:00,2023-05-20 10:20:00,0,0,216,0.0004029766714666039,0,0.8000000000000002
val,13,38,2023-05-18 23:30:00,2023-05-20 11:20:00,0,0,216,0.00041383455391041934,0,0.8000000000000002
val,13,38,2023-05-19 00:30:00,2023-05-20 12:20:00,0,0,216,0.00045871525071561337,0,0.8000000000000002
val,13,38,2023-05-19 01:30:00,2023-05-20 13:20:00,0,0,216,0.00029734009876847267,0,0.8000000000000002
val,13,38,2023-05-19 02:30:00,2023-05-20 14:20:00,0,0,216,0.000199042638996616,0,0.8000000000000002
val,13,38,2023-05-19 03:30:00,2023-05-20 15:20:00,0,0,216,0.00016305279859807342,0,0.8000000000000002
val,13,38,2023-05-19 04:30:00,2023-05-20 16:20:00,0,0,216,0.00014537505921907723,0,0.8000000000000002
val,13,38,2023-05-19 05:30:00,2023-05-20 17:20:00,0,0,216,0.00014676075079478323,0,0.8000000000000002
val,13,38,2023-05-19 06:30:00,2023-05-20 18:20:00,0,0,216,0.0001019312912831083,0,0.8000000000000002
val,13,38,2023-05-19 07:30:00,2023-05-20 19:20:00,0,0,216,0.00010095120524056256,0,0.8000000000000002
val,13,38,2023-05-19 08:30:00,2023-05-20 20:20:00,0,0,216,6.424151069950312e-05,0,0.8000000000000002
val,13,38,2023-05-19 09:30:00,2023-05-20 21:20:00,0,0,216,7.486293179681525e-05,0,0.8000000000000002
val,13,38,2023-05-19 10:30:00,2023-05-20 22:20:00,0,0,216,0.00010654655488906428,0,0.8000000000000002
val,13,38,2023-05-19 11:30:00,2023-05-20 23:20:00,0,0,216,0.00011868199362652376,0,0.8000000000000002
val,13,38,2023-05-19 12:30:00,2023-05-21 00:20:00,0,0,216,9.322314872406423e-05,0,0.8000000000000002
val,13,38,2023-05-19 13:30:00,2023-05-21 01:20:00,0,0,216,0.00010680685954866931,0,0.8000000000000002
val,13,38,2023-05-19 14:30:00,2023-05-21 02:20:00,0,0,216,0.00013997386849951,0,0.8000000000000002
val,13,38,2023-05-19 15:30:00,2023-05-21 03:20:00,0,0,216,0.00013959825446363539,0,0.8000000000000002
val,13,38,2023-05-19 16:30:00,2023-05-21 04:20:00,0,0,216,0.0002165758633054793,0,0.8000000000000002
val,13,38,2023-05-19 17:30:00,2023-05-21 05:20:00,0,0,216,0.00042088382178917527,0,0.8000000000000002
val,13,38,2023-05-19 18:30:00,2023-05-21 06:20:00,0,0,216,0.002666977234184742,0,0.8000000000000002
val,13,38,2023-05-19 19:30:00,2023-05-21 07:20:00,0,0,216,0.0026709320954978466,0,0.8000000000000002
val,13,38,2023-05-19 20:30:00,2023-05-21 08:20:00,0,0,216,0.01680520735681057,0,0.8000000000000002
val,13,38,2023-05-19 21:30:00,2023-05-21 09:20:00,0,0,216,0.017675310373306274,0,0.8000000000000002
val,13,38,2023-05-19 22:30:00,2023-05-21 10:20:00,0,0,216,0.005119800567626953,0,0.8000000000000002
val,13,38,2023-05-19 23:30:00,2023-05-21 11:20:00,0,0,216,0.001318283029831946,0,0.8000000000000002
val,13,38,2023-05-20 00:30:00,2023-05-21 12:20:00,0,0,216,0.0005254906718619168,0,0.8000000000000002
val,13,38,2023-05-20 01:30:00,2023-05-21 13:20:00,0,0,216,0.00023164841695688665,0,0.8000000000000002
val,13,38,2023-05-20 02:30:00,2023-05-21 14:20:00,0,0,216,0.00020088459132239223,0,0.8000000000000002
val,13,38,2023-05-20 03:30:00,2023-05-21 15:20:00,0,0,216,0.00032463326351717114,0,0.8000000000000002
val,13,38,2023-05-20 04:30:00,2023-05-21 16:20:00,0,0,216,0.0003358063113410026,0,0.8000000000000002
val,13,38,2023-05-20 05:30:00,2023-05-21 17:20:00,0,0,216,0.00018895755056291819,0,0.8000000000000002
val,13,38,2023-05-20 06:30:00,2023-05-21 18:20:00,0,0,216,0.00012777757365256548,0,0.8000000000000002
val,13,38,2023-05-20 07:30:00,2023-05-21 19:20:00,0,0,216,0.00013349051005207002,0,0.8000000000000002
val,13,38,2023-05-20 08:30:00,2023-05-21 20:20:00,0,0,216,0.0001488820562371984,0,0.8000000000000002
val,13,38,2023-05-20 09:30:00,2023-05-21 21:20:00,0,0,216,0.00044092812458984554,0,0.8000000000000002
val,13,38,2023-05-20 10:30:00,2023-05-21 22:20:00,0,0,216,0.0004991806927137077,0,0.8000000000000002
val,13,38,2023-05-20 11:30:00,2023-05-21 23:20:00,0,0,216,0.0007170997560024261,0,0.8000000000000002
val,13,38,2023-05-20 12:30:00,2023-05-22 00:20:00,0,0,216,0.0017592274816706777,0,0.8000000000000002
val,13,38,2023-05-20 13:30:00,2023-05-22 01:20:00,0,0,216,0.001151910750195384,0,0.8000000000000002
val,13,38,2023-05-20 14:30:00,2023-05-22 02:20:00,0,0,216,0.0006396631360985339,0,0.8000000000000002
val,13,38,2023-05-20 15:30:00,2023-05-22 03:20:00,0,0,216,0.0007895492017269135,0,0.8000000000000002
val,13,38,2023-05-20 16:30:00,2023-05-22 04:20:00,0,0,216,0.0013247631723061204,0,0.8000000000000002
val,13,38,2023-05-20 17:30:00,2023-05-22 05:20:00,0,0,216,0.001837019925005734,0,0.8000000000000002
val,13,38,2023-05-20 18:30:00,2023-05-22 06:20:00,0,0,216,0.002411486813798547,0,0.8000000000000002
val,13,38,2023-05-20 19:30:00,2023-05-22 07:20:00,0,0,216,0.0033737123012542725,0,0.8000000000000002
val,13,38,2023-05-20 20:30:00,2023-05-22 08:20:00,0,0,216,0.0015704929828643799,0,0.8000000000000002
val,13,38,2023-05-20 21:30:00,2023-05-22 09:20:00,0,0,216,0.000999269774183631,0,0.8000000000000002
val,13,38,2023-05-20 22:30:00,2023-05-22 10:20:00,0,0,216,0.0008447848376818001,0,0.8000000000000002
val,13,38,2023-05-20 23:30:00,2023-05-22 11:20:00,0,0,216,0.0004152835172135383,0,0.8000000000000002
val,13,38,2023-05-21 00:30:00,2023-05-22 12:20:00,0,0,216,0.00019177989452145994,0,0.8000000000000002
val,13,38,2023-05-21 01:30:00,2023-05-22 13:20:00,0,0,216,0.00014832065789960325,0,0.8000000000000002
val,13,38,2023-05-21 02:30:00,2023-05-22 14:20:00,0,0,216,0.00015414862718898803,0,0.8000000000000002
val,13,38,2023-05-21 03:30:00,2023-05-22 15:20:00,0,0,216,8.645370689919218e-05,0,0.8000000000000002
val,13,38,2023-05-21 04:30:00,2023-05-22 16:20:00,0,0,216,4.850917321164161e-05,0,0.8000000000000002
val,13,38,2023-05-21 05:30:00,2023-05-22 17:20:00,0,0,216,3.734410347533412e-05,0,0.8000000000000002
val,13,38,2023-05-21 06:30:00,2023-05-22 18:20:00,0,0,216,2.926743582065683e-05,0,0.8000000000000002
val,13,38,2023-05-21 07:30:00,2023-05-22 19:20:00,0,0,216,5.122456786921248e-05,0,0.8000000000000002
val,13,38,2023-05-21 08:30:00,2023-05-22 20:20:00,0,0,216,0.00012131054245401174,0,0.8000000000000002
val,13,38,2023-05-21 09:30:00,2023-05-22 21:20:00,0,0,216,0.0002309394330950454,0,0.8000000000000002
val,13,38,2023-05-21 10:30:00,2023-05-22 22:20:00,0,0,216,0.0002929245529230684,0,0.8000000000000002
val,13,38,2023-05-21 11:30:00,2023-05-22 23:20:00,0,0,216,0.0003437811101321131,0,0.8000000000000002
val,13,38,2023-05-21 12:30:00,2023-05-23 00:20:00,0,0,216,0.0005308897234499454,0,0.8000000000000002
val,13,38,2023-05-21 13:30:00,2023-05-23 01:20:00,0,0,216,0.0006275836494751275,0,0.8000000000000002
val,13,38,2023-05-21 14:30:00,2023-05-23 02:20:00,0,0,216,0.0009399756672792137,0,0.8000000000000002
val,13,38,2023-05-21 15:30:00,2023-05-23 03:20:00,0,0,216,0.0015716799534857273,0,0.8000000000000002
val,13,38,2023-05-21 16:30:00,2023-05-23 04:20:00,0,0,216,0.0019398208241909742,0,0.8000000000000002
val,13,38,2023-05-21 17:30:00,2023-05-23 05:20:00,0,0,216,0.002554625039920211,0,0.8000000000000002
val,13,38,2023-05-21 18:30:00,2023-05-23 06:20:00,0,0,216,0.0019016177393496037,0,0.8000000000000002
val,13,38,2023-05-21 19:30:00,2023-05-23 07:20:00,0,0,216,0.0011135664535686374,0,0.8000000000000002
val,13,38,2023-05-21 20:30:00,2023-05-23 08:20:00,0,0,216,0.0005131997168064117,0,0.8000000000000002
val,13,38,2023-05-21 21:30:00,2023-05-23 09:20:00,0,0,216,0.0002515743253752589,0,0.8000000000000002
val,13,38,2023-05-21 22:30:00,2023-05-23 10:20:00,0,0,216,0.00011649177758954465,0,0.8000000000000002
val,13,38,2023-05-21 23:30:00,2023-05-23 11:20:00,0,0,216,0.00010382906475570053,0,0.8000000000000002
val,13,38,2023-05-22 00:30:00,2023-05-23 12:20:00,0,0,216,7.166830619098619e-05,0,0.8000000000000002
val,13,38,2023-05-22 01:30:00,2023-05-23 13:20:00,0,0,216,3.854308670270257e-05,0,0.8000000000000002
val,13,38,2023-05-22 02:30:00,2023-05-23 14:20:00,0,0,216,4.016977618448436e-05,0,0.8000000000000002
val,13,38,2023-05-22 03:30:00,2023-05-23 15:20:00,0,0,216,5.797206540592015e-05,0,0.8000000000000002
val,13,38,2023-05-22 04:30:00,2023-05-23 16:20:00,0,0,216,4.818394882022403e-05,0,0.8000000000000002
val,13,38,2023-05-22 05:30:00,2023-05-23 17:20:00,0,0,216,3.7960569898132235e-05,0,0.8000000000000002
val,13,38,2023-05-22 06:30:00,2023-05-23 18:20:00,0,0,216,1.519396755611524e-05,0,0.8000000000000002
val,13,38,2023-05-22 07:30:00,2023-05-23 19:20:00,0,0,216,1.4155288226902485e-05,0,0.8000000000000002
val,13,38,2023-05-22 08:30:00,2023-05-23 20:20:00,0,0,216,1.131796761910664e-05,0,0.8000000000000002
val,13,38,2023-05-22 09:30:00,2023-05-23 21:20:00,0,0,216,1.6875163055374287e-05,0,0.8000000000000002
val,13,38,2023-05-22 10:30:00,2023-05-23 22:20:00,0,0,216,1.2175850315543357e-05,0,0.8000000000000002
val,13,38,2023-05-22 11:30:00,2023-05-23 23:20:00,0,0,216,1.795053503883537e-05,0,0.8000000000000002
