split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,13,45,2023-04-21 06:10:00,2023-04-22 18:10:00,1,4,216,0.9979506134986877,1,0.8000000000000002
test,13,45,2023-04-21 07:10:00,2023-04-22 19:10:00,1,4,216,0.9965937733650208,1,0.8000000000000002
test,13,45,2023-04-21 08:10:00,2023-04-22 20:10:00,1,4,216,0.9921308159828186,1,0.8000000000000002
test,13,45,2023-04-21 09:10:00,2023-04-22 21:10:00,1,4,216,0.9867477416992188,1,0.8000000000000002
test,13,45,2023-04-21 10:10:00,2023-04-22 22:10:00,1,4,216,0.9842239022254944,1,0.8000000000000002
test,13,45,2023-04-21 11:10:00,2023-04-22 23:10:00,1,4,216,0.9806352853775024,1,0.8000000000000002
test,13,45,2023-04-21 12:10:00,2023-04-23 00:10:00,1,4,216,0.9760505557060242,1,0.8000000000000002
test,13,45,2023-04-21 13:10:00,2023-04-23 01:10:00,1,4,216,0.9776620268821716,1,0.8000000000000002
test,13,45,2023-04-21 14:10:00,2023-04-23 02:10:00,1,4,216,0.9723261594772339,1,0.8000000000000002
test,13,45,2023-04-21 15:10:00,2023-04-23 03:10:00,1,4,216,0.9804399609565735,1,0.8000000000000002
test,13,45,2023-04-21 16:10:00,2023-04-23 04:10:00,1,4,216,0.9845801591873169,1,0.8000000000000002
test,13,45,2023-04-21 17:10:00,2023-04-23 05:10:00,1,4,216,0.9857693314552307,1,0.8000000000000002
test,13,45,2023-04-21 18:10:00,2023-04-23 06:10:00,1,4,216,0.9895121455192566,1,0.8000000000000002
test,13,45,2023-04-21 19:10:00,2023-04-23 07:10:00,1,4,216,0.9906396865844727,1,0.8000000000000002
test,13,45,2023-04-21 20:10:00,2023-04-23 08:10:00,1,4,216,0.9915456175804138,1,0.8000000000000002
test,13,45,2023-04-21 21:10:00,2023-04-23 09:10:00,1,4,216,0.9947535991668701,1,0.8000000000000002
test,13,45,2023-04-21 22:10:00,2023-04-23 10:10:00,1,4,216,0.9926653504371643,1,0.8000000000000002
test,13,45,2023-04-21 23:10:00,2023-04-23 11:10:00,1,4,216,0.9894363880157471,1,0.8000000000000002
test,13,45,2023-04-22 00:10:00,2023-04-23 12:10:00,1,4,216,0.9882516264915466,1,0.8000000000000002
test,13,45,2023-04-22 01:10:00,2023-04-23 13:10:00,1,4,216,0.9907544851303101,1,0.8000000000000002
test,13,45,2023-04-22 02:10:00,2023-04-23 14:10:00,1,4,216,0.9891940355300903,1,0.8000000000000002
test,13,45,2023-04-22 03:10:00,2023-04-23 15:10:00,1,4,216,0.9839986562728882,1,0.8000000000000002
test,13,45,2023-04-22 04:10:00,2023-04-23 16:10:00,1,4,216,0.9840811491012573,1,0.8000000000000002
test,13,45,2023-04-22 05:20:00,2023-04-23 17:10:00,1,4,216,0.9851560592651367,1,0.8000000000000002
test,13,45,2023-04-22 06:20:00,2023-04-23 18:10:00,1,4,216,0.9869449734687805,1,0.8000000000000002
test,13,45,2023-04-22 07:20:00,2023-04-23 19:10:00,1,4,216,0.9906094670295715,1,0.8000000000000002
test,13,45,2023-04-22 08:20:00,2023-04-23 20:10:00,1,4,216,0.9915245175361633,1,0.8000000000000002
test,13,45,2023-04-22 09:20:00,2023-04-23 21:10:00,1,4,216,0.9743863344192505,1,0.8000000000000002
test,13,45,2023-04-22 10:20:00,2023-04-23 22:10:00,1,4,216,0.9277680516242981,1,0.8000000000000002
test,13,45,2023-04-22 11:20:00,2023-04-23 23:10:00,1,4,216,0.9715927243232727,1,0.8000000000000002
test,13,45,2023-04-22 12:20:00,2023-04-24 00:10:00,1,4,216,0.9889384508132935,1,0.8000000000000002
test,13,45,2023-04-22 13:20:00,2023-04-24 01:10:00,1,4,216,0.9910488128662109,1,0.8000000000000002
test,13,45,2023-04-22 14:20:00,2023-04-24 02:10:00,1,4,216,0.9940879344940186,1,0.8000000000000002
test,13,45,2023-04-22 15:20:00,2023-04-24 03:10:00,1,4,216,0.995931088924408,1,0.8000000000000002
test,13,45,2023-04-22 16:20:00,2023-04-24 04:10:00,1,4,216,0.9952717423439026,1,0.8000000000000002
test,13,45,2023-04-22 17:20:00,2023-04-24 05:10:00,1,4,216,0.9894078969955444,1,0.8000000000000002
test,13,45,2023-04-22 18:20:00,2023-04-24 06:10:00,1,4,216,0.9702954888343811,1,0.8000000000000002
test,13,45,2023-04-22 19:20:00,2023-04-24 07:10:00,1,4,216,0.9756272435188293,1,0.8000000000000002
test,13,45,2023-04-22 20:20:00,2023-04-24 08:10:00,1,4,216,0.968411922454834,1,0.8000000000000002
test,13,45,2023-04-22 21:20:00,2023-04-24 09:10:00,1,4,216,0.9693772792816162,1,0.8000000000000002
test,13,45,2023-04-22 22:20:00,2023-04-24 10:10:00,1,4,216,0.919031023979187,1,0.8000000000000002
test,13,45,2023-04-22 23:20:00,2023-04-24 11:10:00,1,4,216,0.9434452056884766,1,0.8000000000000002
test,13,45,2023-04-23 00:20:00,2023-04-24 12:10:00,1,4,216,0.9617733359336853,1,0.8000000000000002
test,13,45,2023-04-23 01:20:00,2023-04-24 13:10:00,1,4,216,0.9668408632278442,1,0.8000000000000002
test,13,45,2023-04-23 02:20:00,2023-04-24 14:10:00,1,4,216,0.9757581949234009,1,0.8000000000000002
test,13,45,2023-04-23 03:20:00,2023-04-24 15:10:00,1,4,216,0.9763035178184509,1,0.8000000000000002
test,13,45,2023-04-23 04:20:00,2023-04-24 16:10:00,1,4,216,0.9744089841842651,1,0.8000000000000002
test,13,45,2023-04-23 05:20:00,2023-04-24 17:10:00,1,4,216,0.9645096063613892,1,0.8000000000000002
test,13,45,2023-04-23 06:20:00,2023-04-24 18:10:00,1,4,216,0.953471839427948,1,0.8000000000000002
test,13,45,2023-04-23 07:20:00,2023-04-24 19:10:00,1,4,216,0.9502373337745667,1,0.8000000000000002
test,13,45,2023-04-23 08:20:00,2023-04-24 20:10:00,1,4,216,0.9505972266197205,1,0.8000000000000002
test,13,45,2023-04-23 09:20:00,2023-04-24 21:10:00,1,4,216,0.9504641890525818,1,0.8000000000000002
test,13,45,2023-04-23 10:20:00,2023-04-24 22:10:00,1,4,216,0.9464700818061829,1,0.8000000000000002
test,13,45,2023-04-23 11:20:00,2023-04-24 23:10:00,1,4,216,0.9466762542724609,1,0.8000000000000002
test,13,45,2023-04-23 12:20:00,2023-04-25 00:10:00,1,4,216,0.9605691432952881,1,0.8000000000000002
test,13,45,2023-04-23 13:20:00,2023-04-25 01:10:00,1,4,216,0.9769310355186462,1,0.8000000000000002
test,13,45,2023-04-23 14:20:00,2023-04-25 02:10:00,1,4,216,0.9790133237838745,1,0.8000000000000002
test,13,45,2023-04-23 15:20:00,2023-04-25 03:10:00,1,4,216,0.9857124090194702,1,0.8000000000000002
test,13,45,2023-04-23 16:20:00,2023-04-25 04:10:00,1,4,216,0.9868396520614624,1,0.8000000000000002
test,13,45,2023-04-23 17:20:00,2023-04-25 05:10:00,1,4,216,0.9897626042366028,1,0.8000000000000002
test,13,45,2023-04-23 18:20:00,2023-04-25 06:10:00,1,4,216,0.9881532788276672,1,0.8000000000000002
test,13,45,2023-04-23 19:20:00,2023-04-25 07:10:00,1,4,216,0.9941273927688599,1,0.8000000000000002
test,13,45,2023-04-23 20:20:00,2023-04-25 08:10:00,1,4,216,0.9939833283424377,1,0.8000000000000002
test,13,45,2023-04-23 21:20:00,2023-04-25 09:10:00,1,4,216,0.9921697974205017,1,0.8000000000000002
test,13,45,2023-04-23 22:20:00,2023-04-25 10:10:00,1,4,216,0.9873324036598206,1,0.8000000000000002
test,13,45,2023-04-23 23:20:00,2023-04-25 11:10:00,1,4,216,0.9828372001647949,1,0.8000000000000002
test,13,45,2023-04-24 00:20:00,2023-04-25 12:10:00,1,4,216,0.989213764667511,1,0.8000000000000002
test,13,45,2023-04-24 01:20:00,2023-04-25 13:10:00,1,4,216,0.9943899512290955,1,0.8000000000000002
test,13,45,2023-04-24 02:20:00,2023-04-25 14:10:00,1,4,216,0.9935901165008545,1,0.8000000000000002
test,13,45,2023-04-24 03:20:00,2023-04-25 15:10:00,1,4,216,0.9952433705329895,1,0.8000000000000002
test,13,45,2023-04-24 04:20:00,2023-04-25 16:10:00,1,4,216,0.995126485824585,1,0.8000000000000002
test,13,45,2023-04-24 05:20:00,2023-04-25 17:10:00,1,4,216,0.9955918192863464,1,0.8000000000000002
test,13,45,2023-04-24 06:20:00,2023-04-25 18:10:00,1,4,216,0.995162844657898,1,0.8000000000000002
test,13,45,2023-04-24 07:20:00,2023-04-25 19:10:00,1,4,216,0.9956472516059875,1,0.8000000000000002
test,13,45,2023-04-24 08:20:00,2023-04-25 20:10:00,1,4,216,0.993447482585907,1,0.8000000000000002
test,13,45,2023-04-24 09:20:00,2023-04-25 21:10:00,1,4,216,0.9971628785133362,1,0.8000000000000002
test,13,45,2023-04-24 10:20:00,2023-04-25 22:10:00,1,4,216,0.9982302784919739,1,0.8000000000000002
test,13,45,2023-04-24 11:20:00,2023-04-25 23:10:00,1,4,216,0.998375415802002,1,0.8000000000000002
test,13,45,2023-04-24 12:20:00,2023-04-26 00:10:00,1,4,216,0.9989535808563232,1,0.8000000000000002
test,13,45,2023-04-24 13:20:00,2023-04-26 01:10:00,1,4,216,0.9986070990562439,1,0.8000000000000002
test,13,45,2023-04-24 14:20:00,2023-04-26 02:10:00,1,4,216,0.9975979924201965,1,0.8000000000000002
test,13,45,2023-04-24 15:20:00,2023-04-26 03:10:00,1,4,216,0.9976834058761597,1,0.8000000000000002
test,13,45,2023-04-24 16:20:00,2023-04-26 04:10:00,1,4,216,0.9981337189674377,1,0.8000000000000002
test,13,45,2023-04-24 17:20:00,2023-04-26 05:10:00,1,4,216,0.9982092380523682,1,0.8000000000000002
test,13,45,2023-04-24 18:20:00,2023-04-26 06:10:00,1,4,216,0.9982432126998901,1,0.8000000000000002
test,13,45,2023-04-24 19:20:00,2023-04-26 07:10:00,1,4,216,0.9983794689178467,1,0.8000000000000002
test,13,45,2023-04-24 20:20:00,2023-04-26 08:10:00,1,4,216,0.9990430474281311,1,0.8000000000000002
test,13,45,2023-04-24 21:20:00,2023-04-26 09:10:00,1,4,216,0.9997665286064148,1,0.8000000000000002
test,13,45,2023-04-24 22:20:00,2023-04-26 10:10:00,1,4,216,0.9999701976776123,1,0.8000000000000002
test,13,45,2023-04-24 23:20:00,2023-04-26 11:10:00,1,4,216,0.9999637603759766,1,0.8000000000000002
test,13,45,2023-04-25 00:20:00,2023-04-26 12:10:00,1,4,216,0.9999681711196899,1,0.8000000000000002
test,13,45,2023-04-25 01:20:00,2023-04-26 13:10:00,1,4,216,0.9999713897705078,1,0.8000000000000002
test,13,45,2023-04-25 02:20:00,2023-04-26 14:10:00,1,4,216,0.9999632835388184,1,0.8000000000000002
test,13,45,2023-04-25 03:20:00,2023-04-26 15:10:00,1,4,216,0.9999629259109497,1,0.8000000000000002
test,13,45,2023-04-25 04:20:00,2023-04-26 16:10:00,1,4,216,0.9999290704727173,1,0.8000000000000002
test,13,45,2023-04-25 05:20:00,2023-04-26 17:10:00,1,4,216,0.9999223947525024,1,0.8000000000000002
test,13,45,2023-04-25 06:20:00,2023-04-26 18:10:00,1,3,216,0.9999037981033325,1,0.8000000000000002
test,13,84,2023-09-03 15:30:00,2023-09-05 03:20:00,1,4,216,0.0010089061688631773,0,0.8000000000000002
test,13,84,2023-09-03 16:30:00,2023-09-05 04:20:00,1,4,216,0.0005863734986633062,0,0.8000000000000002
test,13,84,2023-09-03 17:30:00,2023-09-05 05:20:00,1,4,216,0.0003937219444196671,0,0.8000000000000002
test,13,84,2023-09-03 18:30:00,2023-09-05 06:20:00,1,4,216,0.0002851229510270059,0,0.8000000000000002
test,13,84,2023-09-03 19:30:00,2023-09-05 07:20:00,1,4,216,0.0004022552748210728,0,0.8000000000000002
test,13,84,2023-09-03 20:30:00,2023-09-05 08:20:00,1,4,216,0.0003791172057390213,0,0.8000000000000002
test,13,84,2023-09-03 21:30:00,2023-09-05 09:20:00,1,4,216,0.00044974908814765513,0,0.8000000000000002
test,13,84,2023-09-03 22:30:00,2023-09-05 10:20:00,1,4,216,0.0003978262539021671,0,0.8000000000000002
test,13,84,2023-09-03 23:30:00,2023-09-05 11:20:00,1,4,216,0.0003150365664623678,0,0.8000000000000002
test,13,84,2023-09-04 00:30:00,2023-09-05 12:20:00,1,4,216,0.0002103109727613628,0,0.8000000000000002
test,13,84,2023-09-04 01:30:00,2023-09-05 13:20:00,1,4,216,0.00013918649347033352,0,0.8000000000000002
test,13,84,2023-09-04 02:30:00,2023-09-05 14:20:00,1,4,216,8.266789518529549e-05,0,0.8000000000000002
test,13,84,2023-09-04 03:30:00,2023-09-05 15:20:00,1,4,216,6.032257078913972e-05,0,0.8000000000000002
test,13,84,2023-09-04 04:30:00,2023-09-05 16:20:00,1,4,216,4.499076021602377e-05,0,0.8000000000000002
test,13,84,2023-09-04 05:30:00,2023-09-05 17:20:00,1,4,216,3.988003663835116e-05,0,0.8000000000000002
test,13,84,2023-09-04 06:30:00,2023-09-05 18:20:00,1,4,216,3.23782951454632e-05,0,0.8000000000000002
test,13,84,2023-09-04 07:30:00,2023-09-05 19:20:00,1,4,216,3.23893254972063e-05,0,0.8000000000000002
test,13,84,2023-09-04 08:30:00,2023-09-05 20:20:00,1,4,216,3.1643696274841204e-05,0,0.8000000000000002
test,13,84,2023-09-04 09:30:00,2023-09-05 21:20:00,1,4,216,3.58351826434955e-05,0,0.8000000000000002
test,13,84,2023-09-04 10:30:00,2023-09-05 22:20:00,1,4,216,3.7893081753281876e-05,0,0.8000000000000002
test,13,84,2023-09-04 11:30:00,2023-09-05 23:20:00,1,4,216,3.667901182780042e-05,0,0.8000000000000002
test,13,84,2023-09-04 12:30:00,2023-09-06 00:20:00,1,4,216,3.3687942050164565e-05,0,0.8000000000000002
test,13,84,2023-09-04 13:30:00,2023-09-06 01:20:00,1,4,216,3.509118687361479e-05,0,0.8000000000000002
test,13,84,2023-09-04 14:30:00,2023-09-06 02:20:00,1,4,216,3.699270018842071e-05,0,0.8000000000000002
test,13,84,2023-09-04 15:30:00,2023-09-06 03:20:00,1,4,216,4.651026756619103e-05,0,0.8000000000000002
test,13,84,2023-09-04 16:30:00,2023-09-06 04:20:00,1,4,216,2.7864462026627734e-05,0,0.8000000000000002
test,13,84,2023-09-04 17:30:00,2023-09-06 05:20:00,1,4,216,3.108083546976559e-05,0,0.8000000000000002
test,13,84,2023-09-04 18:30:00,2023-09-06 06:20:00,1,4,216,2.0533403585432097e-05,0,0.8000000000000002
test,13,84,2023-09-04 19:30:00,2023-09-06 07:20:00,1,4,216,1.7949680113815702e-05,0,0.8000000000000002
test,13,84,2023-09-04 20:30:00,2023-09-06 08:20:00,1,4,216,1.2881473594461568e-05,0,0.8000000000000002
test,13,84,2023-09-04 21:30:00,2023-09-06 09:20:00,1,4,216,1.0148584806302097e-05,0,0.8000000000000002
test,13,84,2023-09-04 22:30:00,2023-09-06 10:20:00,1,4,216,7.70617862144718e-06,0,0.8000000000000002
test,13,84,2023-09-04 23:30:00,2023-09-06 11:20:00,1,4,216,1.2300239177420735e-05,0,0.8000000000000002
test,13,84,2023-09-05 00:30:00,2023-09-06 12:20:00,1,4,216,1.8108461517840624e-05,0,0.8000000000000002
test,13,84,2023-09-05 01:30:00,2023-09-06 13:20:00,1,4,216,2.243492599518504e-05,0,0.8000000000000002
test,13,84,2023-09-05 02:30:00,2023-09-06 14:20:00,1,4,216,1.4143359294394031e-05,0,0.8000000000000002
test,13,84,2023-09-05 03:30:00,2023-09-06 15:20:00,1,4,216,8.788729246589355e-06,0,0.8000000000000002
test,13,84,2023-09-05 04:30:00,2023-09-06 16:20:00,1,4,216,5.650174898619298e-06,0,0.8000000000000002
test,13,84,2023-09-05 05:30:00,2023-09-06 17:20:00,1,4,216,3.978006589022698e-06,0,0.8000000000000002
test,13,84,2023-09-05 06:30:00,2023-09-06 18:20:00,1,4,216,3.5917576042265864e-06,0,0.8000000000000002
test,13,84,2023-09-05 07:30:00,2023-09-06 19:20:00,1,4,216,4.114666808163747e-06,0,0.8000000000000002
test,13,84,2023-09-05 08:30:00,2023-09-06 20:20:00,1,4,216,4.5310985115065705e-06,0,0.8000000000000002
test,13,84,2023-09-05 09:30:00,2023-09-06 21:20:00,1,4,216,8.351764336111955e-06,0,0.8000000000000002
test,13,84,2023-09-05 10:30:00,2023-09-06 22:20:00,1,4,216,6.126644620962907e-06,0,0.8000000000000002
test,13,84,2023-09-05 11:30:00,2023-09-06 23:20:00,1,4,216,5.867938398296246e-06,0,0.8000000000000002
test,13,84,2023-09-05 12:30:00,2023-09-07 00:20:00,1,4,216,5.711937319574645e-06,0,0.8000000000000002
test,13,84,2023-09-05 13:30:00,2023-09-07 01:20:00,1,4,216,5.5865161812107544e-06,0,0.8000000000000002
test,13,84,2023-09-05 14:30:00,2023-09-07 02:20:00,1,4,216,6.6619277276913635e-06,0,0.8000000000000002
test,13,84,2023-09-05 15:30:00,2023-09-07 03:20:00,1,4,216,6.600056167371804e-06,0,0.8000000000000002
test,13,84,2023-09-05 16:30:00,2023-09-07 04:20:00,1,4,216,6.175067028379999e-06,0,0.8000000000000002
test,13,84,2023-09-05 17:30:00,2023-09-07 05:20:00,1,4,216,6.526654942717869e-06,0,0.8000000000000002
test,13,84,2023-09-05 18:30:00,2023-09-07 06:20:00,1,4,216,7.082855972839752e-06,0,0.8000000000000002
test,13,84,2023-09-05 19:30:00,2023-09-07 07:20:00,1,4,216,6.4015544012363534e-06,0,0.8000000000000002
test,13,84,2023-09-05 20:30:00,2023-09-07 08:20:00,1,4,216,7.1439917519455776e-06,0,0.8000000000000002
test,13,84,2023-09-05 21:30:00,2023-09-07 09:20:00,1,4,216,8.04807132226415e-06,0,0.8000000000000002
test,13,84,2023-09-05 22:30:00,2023-09-07 10:20:00,1,4,216,7.842775630706456e-06,0,0.8000000000000002
test,13,84,2023-09-05 23:30:00,2023-09-07 11:20:00,1,4,216,8.845359843689948e-06,0,0.8000000000000002
test,13,84,2023-09-06 00:30:00,2023-09-07 12:20:00,1,4,216,9.524422239337582e-06,0,0.8000000000000002
test,13,84,2023-09-06 01:30:00,2023-09-07 13:20:00,1,4,216,1.3438917449093424e-05,0,0.8000000000000002
test,13,84,2023-09-06 02:30:00,2023-09-07 14:20:00,1,4,216,1.0427275810798164e-05,0,0.8000000000000002
test,13,84,2023-09-06 03:30:00,2023-09-07 15:20:00,1,4,216,5.7645320339361206e-06,0,0.8000000000000002
test,13,84,2023-09-06 04:30:00,2023-09-07 16:20:00,1,4,216,5.259873432805762e-06,0,0.8000000000000002
test,13,84,2023-09-06 05:30:00,2023-09-07 17:20:00,1,4,216,4.675804575526854e-06,0,0.8000000000000002
test,13,84,2023-09-06 06:30:00,2023-09-07 18:20:00,1,4,216,3.94371954826056e-06,0,0.8000000000000002
test,13,84,2023-09-06 07:30:00,2023-09-07 19:20:00,1,4,216,3.856024704873562e-06,0,0.8000000000000002
test,13,84,2023-09-06 08:30:00,2023-09-07 20:20:00,1,4,216,3.7569780033663847e-06,0,0.8000000000000002
test,13,84,2023-09-06 09:30:00,2023-09-07 21:20:00,1,4,216,4.188720595266204e-06,0,0.8000000000000002
test,13,84,2023-09-06 10:30:00,2023-09-07 22:20:00,1,4,216,4.691983576776693e-06,0,0.8000000000000002
test,13,84,2023-09-06 11:30:00,2023-09-07 23:20:00,1,4,216,7.714664207014721e-06,0,0.8000000000000002
test,13,84,2023-09-06 12:30:00,2023-09-08 00:20:00,1,4,216,8.689353308000136e-06,0,0.8000000000000002
test,13,84,2023-09-06 13:30:00,2023-09-08 01:20:00,1,4,216,8.201928721973673e-06,0,0.8000000000000002
test,13,84,2023-09-06 14:30:00,2023-09-08 02:20:00,1,4,216,1.0055024176836014e-05,0,0.8000000000000002
test,13,84,2023-09-06 15:30:00,2023-09-08 03:20:00,1,4,216,9.69383108895272e-06,0,0.8000000000000002
test,13,84,2023-09-06 16:30:00,2023-09-08 04:20:00,1,4,216,1.1236737009312492e-05,0,0.8000000000000002
test,13,84,2023-09-06 17:30:00,2023-09-08 05:20:00,1,4,216,1.1528210961841978e-05,0,0.8000000000000002
test,13,84,2023-09-06 18:30:00,2023-09-08 06:20:00,1,4,216,1.3163939911464695e-05,0,0.8000000000000002
test,13,84,2023-09-06 19:30:00,2023-09-08 07:20:00,1,4,216,1.1702050869644154e-05,0,0.8000000000000002
test,13,84,2023-09-06 20:30:00,2023-09-08 08:20:00,1,4,216,1.322824573435355e-05,0,0.8000000000000002
test,13,84,2023-09-06 21:30:00,2023-09-08 09:20:00,1,4,216,2.047050656983629e-05,0,0.8000000000000002
test,13,84,2023-09-06 22:30:00,2023-09-08 10:20:00,1,4,216,3.3253178116865456e-05,0,0.8000000000000002
test,13,84,2023-09-06 23:30:00,2023-09-08 11:20:00,1,4,216,3.785613444051705e-05,0,0.8000000000000002
test,13,84,2023-09-07 00:30:00,2023-09-08 12:20:00,1,4,216,3.2755233405623585e-05,0,0.8000000000000002
test,13,84,2023-09-07 01:30:00,2023-09-08 13:20:00,1,4,216,4.054795499541797e-05,0,0.8000000000000002
test,13,84,2023-09-07 02:30:00,2023-09-08 14:20:00,1,4,216,4.316905324230902e-05,0,0.8000000000000002
test,13,84,2023-09-07 03:30:00,2023-09-08 15:20:00,1,4,216,0.000186786477570422,0,0.8000000000000002
test,13,84,2023-09-07 04:30:00,2023-09-08 16:20:00,1,4,216,0.0003951065300498158,0,0.8000000000000002
test,13,84,2023-09-07 05:30:00,2023-09-08 17:20:00,1,4,216,0.00036240104236640036,0,0.8000000000000002
test,13,84,2023-09-07 06:30:00,2023-09-08 18:20:00,1,4,216,0.0003622029325924814,0,0.8000000000000002
test,13,84,2023-09-07 07:30:00,2023-09-08 19:20:00,1,4,216,0.0003130742406938225,0,0.8000000000000002
test,13,84,2023-09-07 08:30:00,2023-09-08 20:20:00,1,4,216,0.00027838372625410557,0,0.8000000000000002
test,13,84,2023-09-07 09:30:00,2023-09-08 21:20:00,1,4,216,0.00024391422630287707,0,0.8000000000000002
test,13,84,2023-09-07 10:30:00,2023-09-08 22:20:00,1,4,216,0.00020618857524823397,0,0.8000000000000002
test,13,84,2023-09-07 11:30:00,2023-09-08 23:20:00,1,4,216,0.0001866189413703978,0,0.8000000000000002
test,13,84,2023-09-07 12:30:00,2023-09-09 00:20:00,1,4,216,0.00020326334924902767,0,0.8000000000000002
test,13,84,2023-09-07 13:30:00,2023-09-09 01:20:00,1,4,216,0.0003608357219491154,0,0.8000000000000002
test,13,84,2023-09-07 14:30:00,2023-09-09 02:20:00,1,4,216,0.0004653476644307375,0,0.8000000000000002
test,13,84,2023-09-07 15:30:00,2023-09-09 03:20:00,1,4,216,0.000488392892293632,0,0.8000000000000002
test,13,84,2023-09-07 16:30:00,2023-09-09 04:20:00,1,4,216,0.0003300677635706961,0,0.8000000000000002
test,13,84,2023-09-07 17:30:00,2023-09-09 05:20:00,1,4,216,0.00022694467043038458,0,0.8000000000000002
test,13,84,2023-09-07 18:30:00,2023-09-09 06:20:00,1,4,216,0.0001674694794928655,0,0.8000000000000002
test,13,84,2023-09-07 19:30:00,2023-09-09 07:20:00,1,4,216,0.00018611889390740544,0,0.8000000000000002
test,13,84,2023-09-07 20:30:00,2023-09-09 08:20:00,1,4,216,0.00024413084611296654,0,0.8000000000000002
test,13,84,2023-09-07 21:30:00,2023-09-09 09:20:00,1,4,216,0.00036543927853927016,0,0.8000000000000002
test,13,84,2023-09-07 22:30:00,2023-09-09 10:20:00,1,4,216,0.00037650938611477613,0,0.8000000000000002
test,13,84,2023-09-07 23:30:00,2023-09-09 11:20:00,1,4,216,0.0004802603798452765,0,0.8000000000000002
test,13,84,2023-09-08 00:30:00,2023-09-09 12:20:00,1,4,216,0.00046763772843405604,0,0.8000000000000002
test,13,84,2023-09-08 01:30:00,2023-09-09 13:20:00,1,4,216,0.00041690285434015095,0,0.8000000000000002
test,13,84,2023-09-08 02:30:00,2023-09-09 14:20:00,1,4,216,0.00046319374814629555,0,0.8000000000000002
test,13,84,2023-09-08 03:30:00,2023-09-09 15:20:00,1,4,216,0.0004340082232374698,0,0.8000000000000002
test,13,84,2023-09-08 04:30:00,2023-09-09 16:20:00,1,4,216,0.0003735742066055536,0,0.8000000000000002
test,13,84,2023-09-08 05:30:00,2023-09-09 17:20:00,1,4,216,0.00017285927606280893,0,0.8000000000000002
test,13,84,2023-09-08 06:30:00,2023-09-09 18:20:00,1,4,216,0.00011616831761784852,0,0.8000000000000002
test,13,84,2023-09-08 07:30:00,2023-09-09 19:20:00,1,4,216,7.608643500134349e-05,0,0.8000000000000002
