split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score_name,score,threshold,threshold_quantile,predicted_label
test_prediction,21,event_13,2023-05-22 21:20:00,2023-05-23 21:10:00,53787,53930,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5762904,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 22:20:00,2023-05-23 22:10:00,53793,53936,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5986803,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 23:20:00,2023-05-23 23:10:00,53799,53942,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.4504734,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-23 00:20:00,2023-05-24 00:10:00,53805,53948,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.410711,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-23 01:20:00,2023-05-24 01:10:00,53811,53954,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.3244938,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-23 02:20:00,2023-05-24 02:10:00,53817,53960,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.4479398,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-23 03:20:00,2023-05-24 03:10:00,53823,53966,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.4353478,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-23 04:20:00,2023-05-24 04:10:00,53829,53972,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.4831703,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-23 05:20:00,2023-05-24 05:10:00,53835,53978,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5542955,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-23 06:20:00,2023-05-24 06:10:00,53841,53984,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,1.9919351,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-23 07:20:00,2023-05-24 07:10:00,53847,53990,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,3.2596188,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-23 08:20:00,2023-05-24 08:10:00,53853,53996,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.1677656,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-23 09:20:00,2023-05-24 09:10:00,53859,54002,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.279851,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-23 10:20:00,2023-05-24 10:10:00,53865,54008,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.3941956,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 09:50:00,2023-08-12 09:40:00,51888,52031,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.8311954,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 10:50:00,2023-08-12 10:40:00,51894,52037,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.7285318,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 11:50:00,2023-08-12 11:40:00,51900,52043,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.5507674,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 12:50:00,2023-08-12 12:40:00,51906,52049,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.7240224,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 13:50:00,2023-08-12 13:40:00,51912,52055,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.6448994,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 14:50:00,2023-08-12 14:40:00,51918,52061,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.765704,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 15:50:00,2023-08-12 15:40:00,51924,52067,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.5760617,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 16:50:00,2023-08-12 16:40:00,51930,52073,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.6057785,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 17:50:00,2023-08-12 17:40:00,51936,52079,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.4830573,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 18:50:00,2023-08-12 18:40:00,51942,52085,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.5801697,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 19:50:00,2023-08-12 19:40:00,51948,52091,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.5573406,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 20:50:00,2023-08-12 20:40:00,51954,52097,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.6414635,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 21:50:00,2023-08-12 21:40:00,51960,52103,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.6085057,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 22:50:00,2023-08-12 22:40:00,51966,52109,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.678669,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-11 23:50:00,2023-08-12 23:40:00,51972,52115,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.5299351,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 00:50:00,2023-08-13 00:40:00,51978,52121,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.543939,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 01:50:00,2023-08-13 01:40:00,51984,52127,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.4626632,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 02:50:00,2023-08-13 02:40:00,51990,52133,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.568112,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 03:50:00,2023-08-13 03:40:00,51996,52139,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.5830803,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 04:50:00,2023-08-13 04:40:00,52002,52145,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.3859878,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 05:50:00,2023-08-13 05:40:00,52008,52151,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.3114803,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 06:50:00,2023-08-13 06:40:00,52014,52157,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.1128907,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 07:50:00,2023-08-13 07:40:00,52020,52163,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.012475,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 08:50:00,2023-08-13 08:40:00,52026,52169,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.8921328,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 09:50:00,2023-08-13 09:40:00,52032,52175,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,2.0227551,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 10:50:00,2023-08-13 10:40:00,52038,52181,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.9371792,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 11:50:00,2023-08-13 11:40:00,52044,52187,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.7510601,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 12:50:00,2023-08-13 12:40:00,52050,52193,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.5796486,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 13:50:00,2023-08-13 13:40:00,52056,52199,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.5909866,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 14:50:00,2023-08-13 14:40:00,52062,52205,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.4936355,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 15:50:00,2023-08-13 15:40:00,52068,52211,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.574894,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 16:50:00,2023-08-13 16:40:00,52074,52217,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.7379649,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 17:50:00,2023-08-13 17:40:00,52080,52223,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.8032153,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 18:50:00,2023-08-13 18:40:00,52086,52229,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.7394778,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 19:50:00,2023-08-13 19:40:00,52092,52235,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.7015054,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 20:50:00,2023-08-13 20:40:00,52098,52241,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.6048527,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 21:50:00,2023-08-13 21:40:00,52104,52247,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.519981,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 22:50:00,2023-08-13 22:40:00,52110,52253,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.3834254,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-12 23:50:00,2023-08-13 23:40:00,52116,52259,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.4264114,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-13 00:50:00,2023-08-14 00:40:00,52122,52265,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.3466082,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-13 01:50:00,2023-08-14 01:40:00,52128,52271,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.410017,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-13 02:50:00,2023-08-14 02:40:00,52134,52277,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.3583121,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-13 03:50:00,2023-08-14 03:40:00,52140,52283,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.2638571,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-13 04:50:00,2023-08-14 04:40:00,52146,52289,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.281282,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-13 05:50:00,2023-08-14 05:40:00,52152,52295,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.2712831,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-13 06:50:00,2023-08-14 06:40:00,52158,52301,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.2842453,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-13 07:50:00,2023-08-14 07:40:00,52164,52307,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.2754841,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-13 08:50:00,2023-08-14 08:40:00,52170,52313,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.2691534,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-13 09:50:00,2023-08-14 09:40:00,52176,52319,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,1.4155939,4.8952367305755615,0.5,0
test_prediction,21,event_22,2023-08-13 10:50:00,2023-08-14 10:40:00,52182,52325,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,6.841858,4.8952367305755615,0.5,1
test_prediction,21,event_22,2023-08-13 11:50:00,2023-08-14 11:40:00,52188,52331,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,6.711692,4.8952367305755615,0.5,1
test_prediction,21,event_22,2023-08-13 12:50:00,2023-08-14 12:40:00,52194,52337,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,15.341685,4.8952367305755615,0.5,1
test_prediction,21,event_22,2023-08-13 13:50:00,2023-08-14 13:40:00,52200,52343,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,22.966196,4.8952367305755615,0.5,1
test_prediction,21,event_22,2023-08-13 14:50:00,2023-08-14 14:40:00,52206,52349,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,27.77982,4.8952367305755615,0.5,1
test_prediction,21,event_22,2023-08-13 15:50:00,2023-08-14 15:40:00,52212,52355,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,27.957169,4.8952367305755615,0.5,1
test_prediction,21,event_22,2023-08-13 16:50:00,2023-08-14 16:40:00,52218,52361,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,27.816732,4.8952367305755615,0.5,1
test_prediction,21,event_22,2023-08-13 17:50:00,2023-08-14 17:40:00,52224,52367,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,28.299387,4.8952367305755615,0.5,1
test_prediction,21,event_22,2023-08-13 18:50:00,2023-08-14 18:40:00,52230,52373,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,28.208527,4.8952367305755615,0.5,1
test_prediction,21,event_22,2023-08-13 19:50:00,2023-08-14 19:40:00,52236,52379,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,top5_feature_mse,32.839928,4.8952367305755615,0.5,1
