split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,13,event_14,2023-03-12 16:00:00,2023-03-13 15:50:00,53748,53891,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.5518475,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 17:00:00,2023-03-13 16:50:00,53754,53897,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.4487834,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 18:00:00,2023-03-13 17:50:00,53760,53903,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.407384,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 19:00:00,2023-03-13 18:50:00,53766,53909,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.32821,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 20:00:00,2023-03-13 19:50:00,53772,53915,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.330816,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 21:00:00,2023-03-13 20:50:00,53778,53921,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.4916806,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 22:00:00,2023-03-13 21:50:00,53784,53927,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.991245,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 23:00:00,2023-03-13 22:50:00,53790,53933,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.3794193,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 00:00:00,2023-03-13 23:50:00,53796,53939,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.682617,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 01:00:00,2023-03-14 00:50:00,53802,53945,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.526107,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 02:00:00,2023-03-14 01:50:00,53808,53951,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.501793,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 03:00:00,2023-03-14 02:50:00,53814,53957,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.5284634,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 04:00:00,2023-03-14 03:50:00,53820,53963,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.535483,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 05:00:00,2023-03-14 04:50:00,53826,53969,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.5302744,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 06:00:00,2023-03-14 05:50:00,53832,53975,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.6236286,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 07:00:00,2023-03-14 06:50:00,53838,53981,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.6403985,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 08:00:00,2023-03-14 07:50:00,53844,53987,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.664134,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 09:00:00,2023-03-14 08:50:00,53850,53993,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.7231464,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 10:00:00,2023-03-14 09:50:00,53856,53999,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.7085037,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 11:00:00,2023-03-14 10:50:00,53862,54005,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.671851,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 12:00:00,2023-03-14 11:50:00,53868,54011,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.7134876,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 13:00:00,2023-03-14 12:50:00,53874,54017,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.6973267,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 14:00:00,2023-03-14 13:50:00,53880,54023,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.560655,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 15:00:00,2023-03-14 14:50:00,53886,54029,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.662834,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 16:00:00,2023-03-14 15:50:00,53892,54035,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.6752167,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 17:00:00,2023-03-14 16:50:00,53898,54041,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.766821,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 18:00:00,2023-03-14 17:50:00,53904,54047,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.906379,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 19:00:00,2023-03-14 18:50:00,53910,54053,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.122103,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 20:00:00,2023-03-14 19:50:00,53916,54059,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.102906,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 21:00:00,2023-03-14 20:50:00,53922,54065,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,4.8375955,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 22:00:00,2023-03-14 21:50:00,53928,54071,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,4.7451534,13.735923910140992,0
test_prediction,13,event_14,2023-03-13 23:00:00,2023-03-14 22:50:00,53934,54077,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,4.73992,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 00:00:00,2023-03-14 23:50:00,53940,54083,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,4.784418,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 01:00:00,2023-03-15 00:50:00,53946,54089,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,4.8680515,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 02:00:00,2023-03-15 01:50:00,53952,54095,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,4.8561783,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 03:00:00,2023-03-15 02:50:00,53958,54101,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,4.897823,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 04:00:00,2023-03-15 03:50:00,53964,54107,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,4.9493647,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 05:00:00,2023-03-15 04:50:00,53970,54113,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,4.975758,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 06:00:00,2023-03-15 05:50:00,53976,54119,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.989179,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 07:00:00,2023-03-15 06:50:00,53982,54125,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.9872437,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 08:00:00,2023-03-15 07:50:00,53988,54131,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.125471,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 09:00:00,2023-03-15 08:50:00,53994,54137,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.081385,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 10:00:00,2023-03-15 09:50:00,54000,54143,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.0683455,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 11:00:00,2023-03-15 10:50:00,54006,54149,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.034794,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 12:00:00,2023-03-15 11:50:00,54012,54155,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.979746,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 13:00:00,2023-03-15 12:50:00,54018,54161,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.941461,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 14:00:00,2023-03-15 13:50:00,54024,54167,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.9112215,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 15:00:00,2023-03-15 14:50:00,54030,54173,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.840852,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 16:00:00,2023-03-15 15:50:00,54036,54179,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.791064,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 17:00:00,2023-03-15 16:50:00,54042,54185,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.7105927,13.735923910140992,0
test_prediction,13,event_14,2023-03-14 18:00:00,2023-03-15 17:50:00,54048,54191,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.7118335,13.735923910140992,0
test_prediction,13,event_38,2023-06-27 15:40:00,2023-06-28 15:30:00,52291,52434,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.60111,13.735923910140992,0
test_prediction,13,event_38,2023-06-27 16:40:00,2023-06-28 16:30:00,52297,52440,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.6255918,13.735923910140992,0
test_prediction,13,event_38,2023-06-27 17:40:00,2023-06-28 17:30:00,52303,52446,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.641266,13.735923910140992,0
test_prediction,13,event_38,2023-06-27 18:40:00,2023-06-28 18:30:00,52309,52452,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.6796203,13.735923910140992,0
test_prediction,13,event_38,2023-06-27 19:40:00,2023-06-28 19:30:00,52315,52458,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.7083917,13.735923910140992,0
test_prediction,13,event_38,2023-06-27 20:40:00,2023-06-28 20:30:00,52321,52464,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.762159,13.735923910140992,0
test_prediction,13,event_38,2023-06-27 21:40:00,2023-06-28 21:30:00,52327,52470,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.911518,13.735923910140992,0
test_prediction,13,event_38,2023-06-27 22:40:00,2023-06-28 22:30:00,52333,52476,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.991845,13.735923910140992,0
test_prediction,13,event_38,2023-06-27 23:40:00,2023-06-28 23:30:00,52339,52482,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.9547796,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 00:40:00,2023-06-29 00:30:00,52345,52488,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.8197513,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 01:40:00,2023-06-29 01:30:00,52351,52494,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.8336163,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 02:40:00,2023-06-29 02:30:00,52357,52500,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.8284116,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 03:40:00,2023-06-29 03:30:00,52363,52506,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.879119,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 04:40:00,2023-06-29 04:30:00,52369,52512,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.9293094,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 05:40:00,2023-06-29 05:30:00,52375,52518,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,4.96531,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 06:40:00,2023-06-29 06:30:00,52381,52524,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,5.016978,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 07:40:00,2023-06-29 07:30:00,52387,52530,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,5.097231,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 08:40:00,2023-06-29 08:30:00,52393,52536,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,5.0918684,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 09:40:00,2023-06-29 09:30:00,52399,52542,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,5.164709,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 10:40:00,2023-06-29 10:30:00,52405,52548,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,5.1234336,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 11:40:00,2023-06-29 11:30:00,52411,52554,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,5.1955566,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 12:40:00,2023-06-29 12:30:00,52417,52560,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,5.080297,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 13:40:00,2023-06-29 13:30:00,52423,52566,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,5.0334125,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 14:40:00,2023-06-29 14:30:00,52429,52572,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,5.1178904,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 15:40:00,2023-06-29 15:30:00,52435,52578,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,5.4941955,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 16:40:00,2023-06-29 16:30:00,52441,52584,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,5.6927304,13.735923910140992,0
test_prediction,13,event_38,2023-06-28 17:40:00,2023-06-29 17:30:00,52447,52590,144,38,normal,normal_reference,,2021-06-30 15:40:00,2021-07-14 07:40:00,52723,54546,0,train,prediction,prediction_period,0,0,0,1,5.7562428,13.735923910140992,0
